0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	9.8094408023e+13	3.7366547793e-19	3.120473724e-23	9.9600430089e+13	1.2567932913e-15	3.120473724e-23	3.48166589172e+12	6.22538416731e-17	3.120473724e-23
1	2.71965430919e+14	1.80907445919e-18	1.35346488534e-22	2.76651169556e+14	1.76093377627e-15	1.35346488534e-22	1.7607870589e+13	8.71294588604e-17	1.35346488534e-22
2	3.6446343741e+14	1.75360113513e-18	1.59140213309e-22	3.69675193319e+14	1.91532182374e-15	1.59140213309e-22	2.50736901012e+13	9.55535734108e-17	1.59140213309e-22
3	4.65321351384e+14	1.61943658269e-18	1.87116841866e-22	4.70463234944e+14	2.08251167956e-15	1.87116841866e-22	3.42025183269e+13	1.04692613065e-16	1.87116841866e-22
4	5.6625958058e+14	1.42547840292e-18	2.2001172288e-22	5.70568741044e+14	2.26356631102e-15	2.2001172288e-22	4.45916712545e+13	1.14603177858e-16	2.2001172288e-22
5	6.58208063142e+14	1.1985120116e-18	2.58689478308e-22	6.60922661361e+14	2.45962746801e-15	2.58689478308e-22	5.54935274227e+13	1.25346384377e-16	2.58689478308e-22
6	7.31412043333e+14	9.6333072863e-19	3.04166729441e-22	7.3196542523e+14	2.67191352365e-15	3.04166729441e-22	6.58632452625e+13	1.36987813684e-16	3.04166729441e-22
7	7.77306906171e+14	7.40525378678e-19	3.57638818184e-22	7.75483732669e+14	2.90170822547e-15	3.57638818184e-22	7.44871447996e+13	1.4959730682e-16	3.57638818184e-22
8	7.8931192332e+14	5.43913950348e-19	4.2051122589e-22	7.85310089482e+14	3.15035933636e-15	4.2051122589e-22	8.018845847e+13	1.63248675114e-16	4.2051122589e-22
9	7.64797009903e+14	3.8120784515e-19	4.94436515582e-22	7.59176346209e+14	3.41927841158e-15	4.94436515582e-22	8.20619189992e+13	1.78019327447e-16	4.94436515582e-22
10	7.1609265741e+14	2.58177851825e-19	5.81357768566e-22	7.09599277172e+14	3.70994957786e-15	5.81357768566e-22	7.97340636392e+13	1.93989837135e-16	5.81357768566e-22
11	6.72062380035e+14	1.75264299674e-19	6.83559657147e-22	6.65109241613e+14	4.02378541592e-15	6.83559657147e-22	7.3944063635e+13	2.11249314959e-16	6.83559657147e-22
12	6.0344740647e+14	1.1383017806e-19	8.03728495848e-22	5.96459962596e+14	4.36230650292e-15	8.03728495848e-22	6.54745090932e+13	2.29884172791e-16	8.03728495848e-22
13	5.07945600183e+14	6.93057562524e-20	9.45022849555e-22	5.01507313286e+14	4.72711991903e-15	9.45022849555e-22	5.50550067573e+13	2.49977889284e-16	9.45022849555e-22
14	3.99000776046e+14	3.93785715637e-20	1.11115655448e-21	3.93619133009e+14	5.11975682679e-15	1.11115655448e-21	4.36741242927e+13	2.71551321574e-16	1.11115655448e-21
15	2.91083821961e+14	2.07796582368e-20	1.30649633407e-21	2.87010953475e+14	5.54168015555e-15	1.30649633407e-21	3.24742267945e+13	2.94781352758e-16	1.30649633407e-21
16	1.96326768157e+14	1.01375722681e-20	1.53617657572e-21	1.9353617655e+14	5.99422962881e-15	1.53617657572e-21	2.24840313557e+13	3.19703852003e-16	1.53617657572e-21
17	1.22547550813e+14	4.57712945402e-21	1.80623428496e-21	1.20815715758e+14	6.47854426839e-15	1.80623428496e-21	1.44056514061e+13	3.46382481065e-16	1.80623428496e-21
18	7.00235536639e+13	1.89176340812e-21	2.12376776456e-21	6.9051021864e+13	6.99547074788e-15	2.12376776456e-21	8.48600181417e+12	3.74865034702e-16	2.12376776456e-21
19	3.6504551255e+13	7.13351865854e-22	2.49712318902e-21	3.601153375e+13	7.54544404977e-15	2.49712318902e-21	4.5654950913e+12	4.05176869617e-16	2.49712318902e-21
20	1.72592202773e+13	2.43956319674e-22	2.93611397875e-21	1.70344471045e+13	8.12833889454e-15	2.93611397875e-21	2.22757731749e+12	4.37312765837e-16	2.93611397875e-21
21	7.34810374669e+12	7.5127734829e-23	3.45227873984e-21	7.25641322689e+12	8.74328978906e-15	3.45227873984e-21	978287680859.0	4.7122702035e-16	3.45227873984e-21
22	2.79449459548e+12	2.06662844725e-23	4.0591845493e-21	2.7612414973e+12	9.38847603925e-15	4.0591845493e-21	383588243181.0	5.06821616942e-16	4.0591845493e-21
23	942867952765.0	5.04364043436e-24	4.77278355747e-21	932226835707.0	1.00608707437e-14	4.77278355747e-21	133105224856.0	5.43932404678e-16	4.77278355747e-21
24	279178759946.0	1.08021382396e-24	5.61183228054e-21	276200080209.0	1.07559569475e-14	5.61183228054e-21	40483942785.8	5.82313383881e-16	5.61183228054e-21
25	71787161095.4	2.00913097775e-25	6.59838460423e-21	71064891212.3	1.14674125595e-14	6.59838460423e-21	10680792817.2	6.21619453829e-16	6.59838460423e-21
