0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	2.58631887921e+16	9.851918165e-17	1.09594263617e-17	2.11738639314e+16	1.28353726868e-14	1.09594263617e-17	1.20782419875e+15	1.15838702373e-15	1.09594263617e-17
1	3.20331905364e+16	2.13080120713e-16	4.75350861954e-17	3.12191911978e+16	2.04364948449e-14	4.75350861954e-17	2.94172959625e+15	1.87248641312e-15	4.75350861954e-17
2	4.42493029536e+16	2.12903737188e-16	5.58916883529e-17	4.32870300076e+16	2.22181315445e-14	5.58916883529e-17	4.27912255734e+15	2.04776861328e-15	5.58916883529e-17
3	5.99771312421e+16	2.087356623e-16	6.57173695676e-17	5.87800658268e+16	2.41470238052e-14	6.57173695676e-17	6.09290992968e+15	2.23783066074e-15	6.57173695676e-17
4	7.97136327603e+16	2.00667795868e-16	7.72703918984e-17	7.81394240105e+16	2.62361081088e-14	7.72703918984e-17	8.48666336474e+15	2.44389536655e-15	7.72703918984e-17
5	1.03835189064e+17	1.89070490463e-16	9.08544195152e-17	1.01672554147e+17	2.84996020154e-14	9.08544195152e-17	1.15553139703e+16	2.66730491923e-15	9.08544195152e-17
6	1.32477275832e+17	1.74483633163e-16	1.06826500327e-16	1.29440783594e+17	3.09529449845e-14	1.06826500327e-16	1.53677211507e+16	2.90952987217e-15	1.06826500327e-16
7	1.65381930597e+17	1.57556192818e-16	1.25606450772e-16	1.61120718395e+17	3.3612784799e-14	1.25606450772e-16	1.99442607174e+16	3.17217562012e-15	1.25606450772e-16
8	2.01807595387e+17	1.39065384899e-16	1.47687890431e-16	1.95933154473e+17	3.6497059723e-14	1.47687890431e-16	2.52317399635e+16	3.45698690056e-15	1.47687890431e-16
9	2.40376959172e+17	1.19814253255e-16	1.73651216525e-16	2.32512119347e+17	3.96249633778e-14	1.73651216525e-16	3.10793441836e+16	3.76584996581e-15	1.73651216525e-16
10	2.79431588227e+17	1.00745408344e-16	2.041788593e-16	2.69275944034e+17	4.30171496304e-14	2.041788593e-16	3.72233082359e+16	4.1007936287e-15	2.041788593e-16
11	3.17794719944e+17	8.28763381015e-17	2.40073219291e-16	3.05172714176e+17	4.66957352833e-14	2.40073219291e-16	4.33092052196e+16	4.46399422326e-15	2.40073219291e-16
12	3.51606232015e+17	6.63245869805e-17	2.82277757935e-16	3.36535161301e+17	5.06834272079e-14	2.82277757935e-16	4.88857601524e+16	4.85776005764e-15	2.82277757935e-16
13	3.77102910889e+17	5.14531524946e-17	3.31901795877e-16	3.59858749481e+17	5.50047293875e-14	3.31901795877e-16	5.34291994808e+16	5.28453178146e-15	3.31901795877e-16
14	3.90865447118e+17	3.85756717932e-17	3.90249670794e-16	3.72001805261e+17	5.96857024392e-14	3.90249670794e-16	5.64152216487e+16	5.74688685468e-15	3.90249670794e-16
15	3.90917045147e+17	4.36038115555e-14	4.58855021113e-16	3.71227361417e+17	6.47539294854e-14	4.58855021113e-16	5.74071285535e+16	6.24753851284e-15	4.58855021113e-16
16	3.75749634516e+17	5.81025208036e-14	5.3952109677e-16	3.56174220589e+17	7.02442397762e-14	5.3952109677e-16	5.61462964246e+16	6.78933155551e-15	5.3952109677e-16
17	3.46310821031e+17	7.09589452855e-14	6.34368156534e-16	3.27805468896e+17	7.6329498406e-14	6.34368156534e-16	5.26258826099e+16	7.37523439176e-15	6.34368156534e-16
18	3.05179741769e+17	8.26222001262e-14	7.45889197722e-16	2.88575040451e+17	8.29427200832e-14	7.45889197722e-16	4.71233549611e+16	8.00835819802e-15	7.45889197722e-16
19	2.56158536254e+17	9.35533964999e-14	8.77015483121e-16	2.42044330113e+17	9.01171925913e-14	8.77015483121e-16	4.01741919538e+16	8.69176734127e-15	8.77015483121e-16
20	2.04063892332e+17	1.0419346986e-13	1.03119358744e-15	1.92724540834e+17	9.79099951912e-14	1.03119358744e-15	3.24875295541e+16	9.42877542138e-15	1.03119358744e-15
21	1.53699750389e+17	1.14941723692e-13	1.21247598845e-15	1.45112053671e+17	1.06371363766e-13	1.21247598845e-15	2.48191713461e+16	1.02225588093e-14	1.21247598845e-15
22	1.08978555906e+17	1.26146512208e-13	1.42562758387e-15	1.02866715413e+17	1.15552907747e-13	1.42562758387e-15	1.78336703247e+16	1.10762463378e-14	1.42562758387e-15
23	7.23844113526e+16	1.38107233064e-13	1.67625093383e-15	6.8311524662e+16	1.25507879007e-13	1.67625093383e-15	1.199463074e+16	1.19927817276e-14	1.67625093383e-15
24	4.48040579401e+16	1.51085047489e-13	1.97093352076e-15	4.22732853928e+16	1.36290556683e-13	1.97093352076e-15	7.51187511224e+15	1.29747855931e-14	1.97093352076e-15
25	2.56958735668e+16	1.65318964963e-13	2.31742089735e-15	2.42365513767e+16	1.47955190909e-13	2.31742089735e-15	4.35557690168e+15	1.40243773066e-14	2.31742089735e-15
26	1.35736655192e+16	1.81044206376e-13	2.72482027369e-15	1.27969697674e+16	1.60554570975e-13	2.72482027369e-15	2.32367893491e+15	1.51429494847e-14	2.72482027369e-15
