0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	6.378238848e+24	3.50617810357e-08	8.98583066666e-10	2.50332320841e+24	2.19910401892e-08	8.98583066666e-10	3.03379970364e+24	1.46313199426e-08	8.98583066666e-10
1	3.77541098165e+24	3.7307782447e-08	3.89748716018e-09	1.23794373417e+24	1.98699734253e-08	3.89748716018e-09	1.48808826248e+24	1.2702516002e-08	3.89748716018e-09
2	5.33382811331e+24	3.83627537063e-08	4.58265999184e-09	1.67632040242e+24	1.96229203997e-08	4.58265999184e-09	2.01159497271e+24	1.24551711659e-08	4.58265999184e-09
3	7.55447266031e+24	3.95597560919e-08	5.38828525603e-09	2.26747955949e+24	1.93678084315e-08	5.38828525603e-09	2.71569341218e+24	1.2199356966e-08	5.38828525603e-09
4	1.07287869015e+25	4.0919067114e-08	6.33553832317e-09	3.06363211252e+24	1.9104750066e-08	6.33553832317e-09	3.66112320274e+24	1.19350990125e-08	6.33553832317e-09
5	1.52816797669e+25	4.24641656667e-08	7.44931716439e-09	4.13440168008e+24	1.88339191686e-08	7.44931716439e-09	4.92838206228e+24	1.16624703838e-08	7.44931716439e-09
6	2.18352766878e+25	4.42222922576e-08	8.75889677957e-09	5.57245852917e+24	1.85555582483e-08	8.75889677957e-09	6.62386821357e+24	1.13815970888e-08	8.75889677957e-09
7	3.13044078682e+25	4.62251172697e-08	1.02986986729e-08	7.50090879449e+24	1.82699859067e-08	1.02986986729e-08	8.88781328643e+24	1.109266344e-08	1.02986986729e-08
8	4.50402486851e+25	4.85095404245e-08	1.21091956014e-08	1.00829606425e+25	1.79776043535e-08	1.21091956014e-08	1.19044785018e+25	1.07959172634e-08	1.21091956014e-08
9	6.50472970634e+25	5.11186501656e-08	1.42379753762e-08	1.35345352551e+25	1.76789069358e-08	1.42379753762e-08	1.5915191627e+25	1.04916748632e-08	1.42379753762e-08
10	9.431245797e+25	5.41028786956e-08	1.67409916799e-08	1.81406749004e+25	1.73744856204e-08	1.67409916799e-08	2.12349217114e+25	1.01803256579e-08	1.67409916799e-08
11	1.37306102624e+26	5.75213973395e-08	1.96840347747e-08	2.42768321623e+25	1.70650383709e-08	1.96840347747e-08	2.82732212877e+25	9.86233639441e-09	1.96840347747e-08
12	2.00747813158e+26	6.14438083337e-08	2.31444607596e-08	3.24364149286e+25	1.67513763472e-08	2.31444607596e-08	3.75605076218e+25	9.53825483959e-09	2.31444607596e-08
13	2.9478076477e+26	6.59522038718e-08	2.72132248284e-08	4.32663250165e+25	1.64344308776e-08	2.72132248284e-08	4.9780798546e+25	9.20871283747e-09	2.72132248284e-08
14	4.34778802341e+26	7.11436822519e-08	3.19972719715e-08	5.7612681343e+25	1.61152601227e-08	3.19972719715e-08	6.58121528253e+25	8.87442861217e-09	3.19972719715e-08
15	6.44135717365e+26	7.71334357587e-08	3.76223479605e-08	7.65794825987e+25	1.57950553702e-08	3.76223479605e-08	8.67761724826e+25	8.53620818501e-09	3.76223479605e-08
16	9.58582993661e+26	8.40585573473e-08	4.42363044986e-08	1.01963783988e+26	1.55393531387e-08	4.42363044986e-08	1.14097980384e+26	8.19494576757e-09	4.42363044986e-08
17	1.43289130784e+27	9.20827558996e-08	5.20129854136e-08	1.45663422161e+26	1.66156210703e-08	5.20129854136e-08	1.49578057294e+26	7.85162298729e-09	5.20129854136e-08
18	2.1512968961e+27	1.01402226402e-07	6.11567960367e-08	2.10691845393e+26	1.80222315855e-08	6.11567960367e-08	1.95477165444e+26	7.50730680198e-09	6.11567960367e-08
19	3.2437582938e+27	1.12252996783e-07	7.19080758725e-08	3.08982575055e+26	1.98521413892e-08	7.19080758725e-08	2.54615247465e+26	7.16314596525e-09	7.19080758725e-08
20	4.91135223819e+27	1.24920174215e-07	8.45494157767e-08	4.61000844221e+26	2.2284195136e-08	8.45494157767e-08	3.30484608477e+26	6.82036591901e-09	8.45494157767e-08
21	7.46601200586e+27	1.3974964994e-07	9.94130856854e-08	6.99145466184e+26	2.54564296223e-08	9.94130856854e-08	4.27376798815e+26	6.48026201206e-09	9.94130856854e-08
