0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	6.05419694499e+17	1.22620791459e-13	1.78509972888e-16	1.98130345373e+17	9.07815898017e-14	1.78509972888e-16	1.43660465978e+16	1.02301969359e-14	1.78509972888e-16
1	4.31175506564e+17	1.89083367093e-13	7.74263786069e-16	2.47004410605e+17	1.54856582843e-13	7.74263786069e-16	2.7533422438e+16	1.78651851691e-14	7.74263786069e-16
2	5.88740898668e+17	2.05442485026e-13	9.10378284704e-16	3.48360831792e+17	1.68371748857e-13	9.10378284704e-16	4.03866607269e+16	1.95204016398e-14	9.10378284704e-16
3	7.97208536308e+17	2.23248719676e-13	1.07042152322e-15	4.84825490234e+17	1.83025668983e-13	1.07042152322e-15	5.83898377811e+16	2.1318012222e-14	1.07042152322e-15
4	1.06966573197e+18	2.42634784232e-13	1.25860014088e-15	6.65663224311e+17	1.98917462525e-13	1.25860014088e-15	8.31769803354e+16	2.32701603114e-14	1.25860014088e-15
5	1.42093876642e+18	2.63744893441e-13	1.47986029826e-15	9.01286244416e+17	2.16154822461e-13	1.47986029826e-15	1.16689920647e+17	2.5390047914e-14	1.47986029826e-15
6	1.8670237284e+18	2.86735489903e-13	1.74001768412e-15	1.20279543807e+18	2.34854631419e-13	1.74001768412e-15	1.61130412981e+17	2.76920128049e-14	1.74001768412e-15
7	2.42405330096e+18	3.11775973234e-13	2.04591037722e-15	1.58120340874e+18	2.55143552715e-13	2.04591037722e-15	2.18843840699e+17	3.01916024034e-14	2.04591037722e-15
8	3.10637188911e+18	3.39049236264e-13	2.40557858108e-15	2.04596902684e+18	2.77158364234e-13	2.40557858108e-15	2.92110869147e+17	3.29056441304e-14	2.40557858108e-15
9	3.92424469954e+18	3.68752789713e-13	2.82847595582e-15	2.60341895123e+18	3.0104678678e-13	2.82847595582e-15	3.82829932609e+17	3.58523138409e-14	2.82847595582e-15
10	4.88168975211e+18	4.01100112242e-13	3.32571810192e-15	3.25556386531e+18	3.26968352239e-13	3.32571810192e-15	4.92089233235e+17	3.90512030588e-14	3.32571810192e-15
11	5.97558106727e+18	4.36322208012e-13	3.91037472695e-15	4.00034027499e+18	3.55095186329e-13	3.91037472695e-15	6.19723410002e+17	4.25234038163e-14	3.91037472695e-15
12	7.18101794733e+18	4.74666176354e-13	4.59781317495e-15	4.81837797939e+18	3.85609388437e-13	4.59781317495e-15	7.63702244534e+17	4.62915342099e-14	4.59781317495e-15
13	8.456791102e+18	5.16401431441e-13	5.40610234769e-15	5.67980403355e+18	4.18707683891e-13	5.40610234769e-15	9.19557474782e+17	5.03798032642e-14	5.40610234769e-15
14	9.74091832417e+18	5.61821411253e-13	6.35648763481e-15	6.54063477421e+18	4.54600819583e-13	6.35648763481e-15	1.08006157771e+18	5.48140992645e-14	6.35648763481e-15
15	1.09507244086e+19	6.11247212703e-13	7.47394933593e-15	7.34290109044e+18	4.9351417521e-13	7.47394933593e-15	1.23525033269e+18	5.96220701142e-14	7.47394933593e-15
16	1.19929880926e+19	6.65032465626e-13	8.78785925267e-15	8.02363004448e+18	5.35787007954e-13	8.78785925267e-15	1.37295904461e+18	6.48332018382e-14	8.78785925267e-15
17	1.27645759322e+19	7.23568004419e-13	1.03327527086e-14	8.51287640902e+18	5.83929366711e-13	1.03327527086e-14	1.47995725763e+18	7.04788905253e-14	1.03327527086e-14
18	1.31732204657e+19	7.87288792941e-13	1.21492362892e-14	8.75049189926e+18	6.36674979856e-13	1.21492362892e-14	1.54365678847e+18	7.65924998965e-14	1.21492362892e-14
19	1.31492910035e+19	8.56680998429e-13	1.42850551614e-14	8.69292033927e+18	6.94434297027e-13	1.42850551614e-14	1.55419509054e+18	8.3209390889e-14	1.42850551614e-14
20	1.26611180482e+19	9.3229041929e-13	1.6796348026e-14	8.32342241902e+18	7.5786938983e-13	1.6796348026e-14	1.50650295207e+18	9.03604231613e-14	1.6796348026e-14
21	1.1725967642e+19	1.01473182847e-12	1.97491226896e-14	7.65895531506e+18	8.27589975433e-13	1.97491226896e-14	1.40185593337e+18	9.81000978035e-14	1.97491226896e-14
