0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.77719311303e+21	1.44039131618e-11	1.46352344588e-13	2.90912110272e+19	7.45567135428e-13	1.46352344588e-13	3.37614275514e+18	1.12887627547e-13	1.46352344588e-13
1	1.15190225964e+21	1.79820584796e-11	6.34784256519e-13	3.23923424561e+19	1.46077173199e-12	6.34784256519e-13	4.62423575264e+18	2.334474013e-13	6.34784256519e-13
2	1.63942707486e+21	1.89626536026e-11	7.46378447507e-13	4.73103436611e+19	1.58352070787e-12	7.46378447507e-13	6.87442463261e+18	2.54412708794e-13	7.46378447507e-13
3	2.33438657011e+21	2.00490693132e-11	8.77590742338e-13	6.88292553413e+19	1.71572508743e-12	8.77590742338e-13	1.01725842078e+19	2.77062858608e-13	8.77590742338e-13
4	3.32486616602e+21	2.12543463804e-11	1.03186997643e-12	9.97284463285e+19	1.85811592973e-12	1.03186997643e-12	1.49826001065e+19	3.01530041495e-13	1.03186997643e-12
5	4.73582539661e+21	2.25933495542e-11	1.21327128568e-12	1.43881615358e+20	2.01148820824e-12	1.21327128568e-12	2.19609011844e+19	3.27958382122e-13	1.21327128568e-12
6	6.74399744444e+21	2.40830474365e-11	1.42656269325e-12	2.06646050978e+20	2.17670833575e-12	1.42656269325e-12	3.20294510378e+19	3.56505427976e-13	1.42656269325e-12
7	9.59837535214e+21	2.57428382691e-11	1.67735043415e-12	2.9536785631e+20	2.35472361292e-12	1.67735043415e-12	4.64725918088e+19	3.87343875624e-13	1.67735043415e-12
8	1.36480605159e+22	2.75949286336e-11	1.9722263117e-12	4.20025202146e+20	2.5465733555e-12	1.9722263117e-12	6.70633871917e+19	4.20663568794e-13	1.9722263117e-12
9	1.93795861268e+22	2.9664773113e-11	2.31894095915e-12	5.94027735613e+20	2.75340133265e-12	2.31894095915e-12	9.62251545908e+19	4.56673790585e-13	2.31894095915e-12
10	2.74660671079e+22	3.19815874961e-11	2.72660756024e-12	8.35187324667e+20	2.97647232406e-12	2.72660756024e-12	1.37232973052e+20	4.95605880161e-13	2.72660756024e-12
11	3.88304930865e+22	3.45789441981e-11	3.20594138383e-12	1.16685563979e+21	3.21718997035e-12	3.20594138383e-12	1.94457641476e+20	5.37716247942e-13	3.20594138383e-12
12	5.47248669953e+22	3.74954514894e-11	3.76954142811e-12	1.61913837557e+21	3.47710422328e-12	3.76954142811e-12	2.73648501836e+20	5.83289520037e-13	3.76954142811e-12
13	7.68255729932e+22	4.07755647268e-11	4.4322215777e-12	2.23018892839e+21	3.75794140179e-12	4.4322215777e-12	3.82243255282e+20	6.32642028696e-13	4.4322215777e-12
14	1.07342336854e+23	4.44705162195e-11	5.21139997755e-12	3.04736152709e+21	4.06162487554e-12	5.21139997755e-12	5.29678749286e+20	6.86125581804e-13	5.21139997755e-12
15	1.49133374663e+23	4.86393961127e-11	6.12755685831e-12	4.12799858417e+21	4.39029770318e-12	6.12755685831e-12	7.27655535964e+20	7.44131308534e-13	6.12755685831e-12
16	2.05811873917e+23	5.33504048127e-11	7.20477284676e-12	5.65166832964e+21	4.79062484618e-12	7.20477284676e-12	9.90281135299e+20	8.07093426725e-13	7.20477284676e-12
17	2.81818961231e+23	5.86823144304e-11	8.47136191042e-12	1.06035730208e+22	6.17353056332e-12	8.47136191042e-12	1.33398316879e+21	8.75492753721e-13	8.47136191042e-12
18	3.82425612827e+23	6.47261611725e-11	9.96061557299e-12	1.83549589271e+22	7.84455769951e-12	9.96061557299e-12	1.77704656461e+21	9.49859691235e-13	9.96061557299e-12
19	5.13613236646e+23	7.15872208234e-11	1.17116779618e-11	3.01207180955e+22	9.87248719873e-12	1.17116779618e-11	2.33859893575e+21	1.03077642703e-12	1.17116779618e-11
20	6.81772223951e+23	7.93873107996e-11	1.37705746875e-11	4.77915372691e+22	1.23999243382e-11	1.37705746875e-11	3.03685910005e+21	1.11887810218e-12	1.37705746875e-11
21	8.93155833362e+23	8.82674803361e-11	1.61914225991e-11	7.35649686444e+22	1.55437447981e-11	1.61914225991e-11	3.88649703941e+21	1.21485274847e-12	1.61914225991e-11
22	1.1530400616e+24	9.83911633101e-11	1.90378522125e-11	1.09960872482e+23	1.94332690817e-11	1.90378522125e-11	4.89505609198e+21	1.31943993254e-12	1.90378522125e-11
23	1.46457510582e+24	1.09947877351e-10	2.23846802001e-11	1.59644882241e+23	2.42186960488e-11	2.23846802001e-11	6.05858235059e+21	1.43342822725e-12	2.23846802001e-11
24	1.82737711895e+24	1.23157577305e-10	2.63198759013e-11	2.25096416327e+23	3.00765592386e-11	2.63198759013e-11	7.35689994648e+21	1.55765186388e-12	2.63198759013e-11
25	2.23599682924e+24	1.38275778888e-10	3.09468735434e-11	3.08112635569e+23	3.72150412223e-11	3.09468735434e-11	8.74933318533e+21	1.69298713219e-12	3.09468735434e-11
26	2.67850774608e+24	1.55599592517e-10	3.6387290947e-11	4.09170063859e+23	4.58798615374e-11	3.6387290947e-11	1.01720329897e+22	1.84034927127e-12	3.6387290947e-11
27	3.13555740494e+24	1.75450866352e-10	4.27841261769e-11	5.26715713495e+23	5.63610559774e-11	4.27841261769e-11	1.15382803858e+22	2.00069062892e-12	4.27841261769e-11
28	3.58029321021e+24	1.98277973142e-10	5.03055161591e-11	6.56523730923e+23	6.90008856904e-11	5.03055161591e-11	1.27430566651e+22	2.17500074721e-12	5.03055161591e-11
29	3.97956461148e+24	2.24529384876e-10	5.91491560578e-11	7.91310082626e+23	8.41926852361e-11	5.91491560578e-11	1.36726331715e+22	2.36430871073e-12	5.91491560578e-11
30	4.29668090251e+24	2.54753378092e-10	6.95474955726e-11	9.20827256542e+23	1.02432194195e-10	6.95474955726e-11	1.42189203057e+22	2.56939323229e-12	6.95474955726e-11
