0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.02938860938e+23	1.2439964514e-09	2.02928035558e-11	2.70262697198e+21	1.54192592335e-11	2.02928035558e-11	8.63075261794e+20	4.22413677063e-12	2.02928035558e-11
1	7.02410532907e+22	1.52947363792e-09	8.80173956496e-11	2.72673385205e+21	2.82055574394e-11	8.80173956496e-11	6.35698412459e+20	6.01952247907e-12	8.80173956496e-11
2	1.01680307542e+23	1.61751923468e-09	1.03490731605e-10	4.01129763798e+21	3.02129370602e-11	1.03490731605e-10	9.10681939197e+20	6.3198408702e-12	1.03490731605e-10
3	1.47532623761e+23	1.71617735805e-09	1.21684258539e-10	5.89799889379e+21	3.23589882101e-11	1.21684258539e-10	1.30625563575e+21	6.64458629771e-12	1.21684258539e-10
4	2.14563688273e+23	1.82696206046e-09	1.43076182249e-10	8.66651790986e+21	3.46504790036e-11	1.43076182249e-10	1.87576664833e+21	6.99520889932e-12	1.43076182249e-10
5	3.12786601624e+23	1.95164055309e-09	1.68228776447e-10	1.27246122051e+22	3.70940566407e-11	1.68228776447e-10	2.69621572769e+21	7.37317835977e-12	1.68228776447e-10
6	4.57051656277e+23	2.09228135273e-09	1.97803161785e-10	1.86655695765e+22	3.96961659769e-11	1.97803161785e-10	3.87868485366e+21	7.77997280656e-12	1.97803161785e-10
7	6.69426934289e+23	2.25131254605e-09	2.32576683005e-10	2.73506830038e+22	4.24629616535e-11	2.32576683005e-10	5.58328969384e+21	8.21706608436e-12	2.32576683005e-10
8	9.82767375507e+23	2.43159246342e-09	2.73463340978e-10	4.00271863932e+22	4.54002140783e-11	2.73463340978e-10	8.04056378485e+21	8.68591355871e-12	2.73463340978e-10
9	1.44607064853e+24	2.63649560285e-09	3.21537816657e-10	5.84961739049e+22	4.85132136454e-11	3.21537816657e-10	1.15819464481e+22	9.18793672643e-12	3.21537816657e-10
10	2.13251945188e+24	2.87001732091e-09	3.78063718416e-10	8.53505453011e+22	5.18066782089e-11	3.78063718416e-10	1.66830940848e+22	9.72450711088e-12	3.78063718416e-10
11	3.15156110955e+24	3.13690164014e-09	4.44526795225e-10	1.2431038098e+23	5.5284668464e-11	4.44526795225e-10	2.40251540067e+22	1.02969302297e-11	4.44526795225e-10
12	4.66704875524e+24	3.44279752915e-09	5.22673988664e-10	1.80692722429e+23	5.89504981498e-11	5.22673988664e-10	3.45810367705e+22	1.09064302062e-11	5.22673988664e-10
13	6.92446944719e+24	3.7944503329e-09	6.14559350212e-10	2.62065384127e+23	6.28066999128e-11	6.14559350212e-10	4.9736224042e+22	1.15541366814e-11	6.14559350212e-10
14	1.029176295e+25	4.199936446e-09	7.22598030751e-10	3.79149883074e+23	6.68550142709e-11	7.22598030751e-10	7.14568810022e+22	1.22410757538e-11	7.22598030751e-10
15	1.53204031202e+25	4.66895117379e-09	8.49629761332e-10	5.4705775637e+23	7.10964275751e-11	8.49629761332e-10	1.02522121502e+23	1.2968166966e-11	8.49629761332e-10
16	2.28365626662e+25	5.21316181812e-09	9.98993493784e-10	8.1905590122e+23	7.87018037693e-11	9.98993493784e-10	1.46842268651e+23	1.37362290271e-11	9.98993493784e-10
17	3.40766988414e+25	5.84664039317e-09	1.17461516303e-09	2.10684448143e+24	1.51756383231e-10	1.17461516303e-09	2.09890815912e+23	1.45459975727e-11	1.17461516303e-09
18	5.08882735052e+25	6.58639295327e-09	1.38111087791e-09	4.45291927304e+24	2.39335479156e-10	1.38111087791e-09	2.99284258039e+23	1.5398158738e-11	1.38111087791e-09
19	7.60251350439e+25	7.45300516749e-09	1.62390825276e-09	8.59564801089e+24	3.45002466271e-10	1.62390825276e-09	4.25550397489e+23	1.62934030184e-11	1.62390825276e-09
20	1.13578931543e+26	8.47142608554e-09	1.90938906903e-09	1.58488033954e+25	4.76197618213e-10	1.90938906903e-09	6.0313090196e+23	1.723250428e-11	1.90938906903e-09
