0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.16459183643e+16	4.43621378591e-17	3.4350346474e-18	1.09388757107e+16	7.77693882089e-15	3.4350346474e-18	5.82469349901e+14	6.52054177724e-16	3.4350346474e-18
1	1.68847649695e+16	1.12314998834e-16	1.48990159393e-17	1.71568385801e+16	1.21333959302e-14	1.48990159393e-17	1.53592355383e+15	1.03055156642e-15	1.48990159393e-17
2	2.33115893481e+16	1.12162772304e-16	1.75182422562e-17	2.36726398425e+16	1.31909679806e-14	1.75182422562e-17	2.22849589401e+15	1.12735645909e-15	1.75182422562e-17
3	3.14725873927e+16	1.09532604135e-16	2.05979249233e-17	3.19032602418e+16	1.43356444411e-14	2.05979249233e-17	3.15776879599e+15	1.23229295158e-15	2.05979249233e-17
4	4.15252009303e+16	1.04533820061e-16	2.42190115275e-17	4.19781311848e+16	1.55751016933e-14	2.42190115275e-17	4.36664963278e+15	1.34603061097e-15	2.42190115275e-17
5	5.35313816171e+16	9.74737434243e-17	2.84766801294e-17	5.39254734705e+16	1.69178181473e-14	2.84766801294e-17	5.88803736549e+15	1.46930709114e-15	2.84766801294e-17
6	6.73890228818e+16	8.87569696277e-17	3.34828409603e-17	6.76087612613e+16	1.83729697238e-14	3.34828409603e-17	7.73519254087e+15	1.60293275213e-15	3.34828409603e-17
7	8.27746852588e+16	7.88578548068e-17	3.9369077915e-17	8.26770668579e+16	1.99504513523e-14	3.9369077915e-17	9.89065025851e+15	1.74779327783e-15	3.9369077915e-17
8	9.9103762799e+16	6.82922904451e-17	4.62901071541e-17	9.85342076909e+16	2.16608600858e-14	4.62901071541e-17	1.22955988588e+16	1.90485077794e-15	4.62901071541e-17
9	1.15486455453e+17	5.75634348172e-17	5.44278437245e-17	1.14302966913e+17	2.35155064144e-14	5.44278437245e-17	1.48420573314e+16	2.0751432133e-15	5.44278437245e-17
10	1.31049100598e+17	4.72480410547e-17	6.3996183086e-17	1.2915004326e+17	2.55265334525e-14	6.3996183086e-17	1.73723788683e+16	2.25978324847e-15	6.3996183086e-17
11	1.4541198994e+17	3.79213765544e-17	7.52466232229e-17	1.42746185181e+17	2.77068746934e-14	7.52466232229e-17	1.97030149216e+16	2.45995975062e-15	7.52466232229e-17
12	1.56613219063e+17	2.95424430057e-17	8.84748751162e-17	1.53202309153e+17	3.00696998497e-14	8.84748751162e-17	2.16244861474e+16	2.67692577818e-15	8.84748751162e-17
13	1.62985555797e+17	2.22382814199e-17	1.04028635327e-16	1.58945367406e+17	3.26292108188e-14	1.04028635327e-16	2.29180895139e+16	2.91199839076e-15	1.04028635327e-16
14	1.63369238598e+17	1.61233953409e-17	1.22316724988e-16	1.589063035e+17	3.54004706926e-14	1.22316724988e-16	2.33964674193e+16	3.16656084343e-15	1.22316724988e-16
15	1.57395340328e+17	1.12360122183e-17	1.43819835422e-16	1.52779749725e+17	3.83993243186e-14	1.43819835422e-16	2.294455745e+16	3.44206063968e-15	1.43819835422e-16
16	1.45163225685e+17	7.49568031344e-18	1.69103162816e-16	1.4068564012e+17	4.16441341391e-14	1.69103162816e-16	2.15510131591e+16	3.74000496891e-15	1.69103162816e-16
17	1.27895797704e+17	4.77688553411e-18	1.98831264063e-16	1.23818102588e+17	4.51965960002e-14	1.98831264063e-16	1.93251455275e+16	4.06198912568e-15	1.98831264063e-16
18	1.07228369054e+17	2.8968924637e-18	2.33785524236e-16	1.03742596854e+17	4.90416790477e-14	2.33785524236e-16	1.6486956678e+16	4.409505732e-15	2.33785524236e-16
19	8.52324508358e+16	1.6655656828e-18	2.74884694819e-16	8.2437919276e+16	5.3199512128e-14	2.74884694819e-16	1.33316545398e+16	4.78428341499e-15	2.74884694819e-16
20	6.3982893847e+16	4.39355025909e-14	3.2320904253e-16	6.18851088137e+16	5.76946325877e-14	3.2320904253e-16	1.01760177091e+16	5.18790179716e-15	3.2320904253e-16
21	4.51563174605e+16	5.74332042146e-14	3.80028743476e-16	4.36851016636e+16	6.2549722204e-14	3.80028743476e-16	7.29946435598e+15	5.62193079788e-15	3.80028743476e-16
22	2.98371619096e+16	6.77532581276e-14	4.46837268964e-16	2.88760338601e+16	6.77870450445e-14	4.46837268964e-16	4.89690198031e+15	6.08784106003e-15	4.46837268964e-16
23	1.83538703617e+16	7.65434566134e-14	5.25390640477e-16	1.77710927337e+16	7.342806933e-14	5.25390640477e-16	3.05614960705e+15	6.58693261287e-15	5.25390640477e-16
24	1.04507742866e+16	8.48823816345e-14	6.17753585643e-16	1.01242052055e+16	7.94927085124e-14	6.17753585643e-16	1.76423012968e+15	7.12024275942e-15	6.17753585643e-16
25	5.47346215844e+15	9.34485945542e-14	7.26353808336e-16	5.30518220357e+15	8.59982890274e-14	7.26353808336e-16	9.36154494346e+14	7.68842953849e-15	7.26353808336e-16
26	2.61987239189e+15	1.0267041408e-13	8.54045799402e-16	2.54058451081e+15	9.29582480114e-14	8.54045799402e-16	4.53519588011e+14	8.29162686951e-15	8.54045799402e-16
27	1.13729092296e+15	1.12841611168e-13	1.00418586522e-15	1.10335007723e+15	1.00380529024e-13	1.00418586522e-15	1.99104073367e+14	8.92926743991e-15	1.00418586522e-15
28	4.4413937757e+14	1.24201721574e-13	1.18072034615e-15	4.31032759599e+14	1.08265644562e-13	1.18072034615e-15	7.85788936033e+13	9.59986992172e-15	1.18072034615e-15
29	1.54706397224e+14	1.36987522266e-13	1.38828934374e-15	1.50176440508e+14	1.16604391603e-13	1.38828934374e-15	2.76357194365e+13	1.03007883378e-14	1.38828934374e-15
30	4.759955731e+13	1.51461968234e-13	1.63234868293e-15	4.62103292196e+13	1.25375233086e-13	1.63234868293e-15	8.57917755698e+12	1.10279240586e-14	1.63234868293e-15
31	1.28058151302e+13	1.67898118775e-13	1.9193133151e-15	1.24313532404e+13	1.34541407601e-13	1.9193133151e-15	2.32672968285e+12	1.17754050156e-14	1.9193133151e-15
32	2.97827074022e+12	1.86220328894e-13	2.25672593121e-15	2.89047198594e+12	1.44047902245e-13	2.25672593121e-15	545131006679.0	1.25352430683e-14	2.25672593121e-15
33	591630364324.0	2.02474741618e-13	2.65345521677e-15	573925413486.0	1.53818518989e-13	2.65345521677e-15	108999306450.0	1.32969892535e-14	2.65345521677e-15
34	99055102697.3	1.95176581847e-13	3.11992895993e-15	96022181950.5	1.63753396206e-13	3.11992895993e-15	18355904676.1	1.40474180992e-14	3.11992895993e-15
35	13780236241.8	1.72667941507e-13	3.66840813951e-15	13344781826.5	1.7372749881e-13	3.66840813951e-15	2566423811.48	1.47702860399e-14	3.66840813951e-15
36	1568270816.79	1.71531100871e-13	4.31330919737e-15	1516631911.89	1.83590758437e-13	4.31330919737e-15	293308278.232	1.54462241086e-14	4.31330919737e-15
37	143568848.235	1.77466402422e-13	5.07158296585e-15	138591009.6	1.93170703983e-13	5.07158296585e-15	26941994.7952	1.60528391975e-14	5.07158296585e-15
38	10381686.514	1.81059554211e-13	5.96316021008e-15	9998329.9948	2.0227852853e-13	5.96316021008e-15	1952945.97241	1.6565107678e-14	5.96316021008e-15
39	581347.6611	1.85268203265e-13	7.01147549601e-15	558201.891804	2.10719536735e-13	7.01147549601e-15	109515.464621	1.69561446027e-14	7.01147549601e-15
40	24676.1390939	1.87858542428e-13	8.24408315377e-15	23602.7972673	2.1830874069e-13	8.24408315377e-15	4649.68555046	1.71984152065e-14	8.24408315377e-15
41	775.7741516	1.88538031284e-13	9.69338152646e-15	738.387829008	2.24891955304e-13	9.69338152646e-15	146.009459318	1.72654169767e-14	9.69338152646e-15
42	17.6164702538	1.87052818418e-13	1.13974645409e-14	16.6617903365	2.30372059067e-13	1.13974645409e-14	3.30623563351	1.71337972076e-14	1.13974645409e-14
43	0.281236338128	1.83210200751e-13	1.34011229835e-14	0.263829766145	2.3473915056e-13	1.34011229835e-14	0.0525214353591	1.67857849696e-14	1.34011229835e-14
44	0.00306552299972	1.7690591373e-13	1.57570217984e-14	0.00284532240276	2.3810226135e-13	1.57570217984e-14	0.000568112379847	1.62117178117e-14	1.57570217984e-14
45	2.21073462693e-05	1.68149225321e-13	1.85270843542e-14	2.02339555828e-05	2.40719282585e-13	1.85270843542e-14	4.05113422919e-06	1.54123509749e-14	1.85270843542e-14
46	1.01968465555e-07	1.57081580951e-13	2.17841200614e-14	9.16069240748e-08	2.43021097602e-13	2.17841200614e-14	1.83876467531e-08	1.44005752363e-14	2.17841200614e-14
47	2.90091450027e-10	1.43984668297e-13	2.5613738124e-14	2.54181026147e-10	2.45625863732e-13	2.5613738124e-14	5.11397964522e-11	1.32021642314e-14	2.5613738124e-14
48	4.89817521623e-13	1.29274537489e-13	3.01165977252e-14	4.14886258297e-13	2.49340152011e-13	3.01165977252e-14	8.37510922797e-14	1.18552415601e-14	3.01165977252e-14
49	6.40576049842e-16	1.13480024815e-13	3.54110537927e-14	5.50434936658e-16	2.55145272205e-13	3.54110537927e-14	2.46735130432e-16	1.04083059134e-14	3.54110537927e-14
50	2.35056238124e-16	9.72060298346e-14	4.16362678862e-14	2.34996592338e-16	2.64169415633e-13	4.16362678862e-14	2.34847373929e-16	8.91686379091e-15	4.16362678862e-14
51	3.2462476886e-16	8.10848249549e-14	4.89558659746e-14	3.2462474823e-16	2.77648875887e-13	4.89558659746e-14	3.24624710967e-16	7.43896099465e-15	4.89558659746e-14
52	4.48794420849e-16	6.57210354041e-14	5.75622392446e-14	4.48794420845e-16	2.96884056311e-13	5.75622392446e-14	4.48794420841e-16	6.03013017629e-15	5.75622392446e-14
53	6.2045935276e-16	5.16376701589e-14	6.76816009869e-14	6.2045935276e-16	3.23197696126e-13	6.76816009869e-14	6.2045935276e-16	4.73843217143e-15	6.76816009869e-14
54	8.57786528868e-16	3.92311279007e-14	7.95799324741e-14	8.57786528868e-16	3.57903259418e-13	7.95799324741e-14	8.57786528868e-16	3.60031920357e-15	7.95799324741e-14
55	1.18589191352e-15	2.87421415296e-14	9.35699741176e-14	1.18589191352e-15	4.02290427541e-13	9.35699741176e-14	1.18589191352e-15	2.63796021015e-15	9.35699741176e-14
56	1.6394983871e-15	2.02471512798e-14	1.10019445659e-13	1.6394983871e-15	4.576321055e-13	1.10019445659e-13	1.6394983871e-15	1.85844162759e-15	1.10019445659e-13
57	2.26661041421e-15	1.36709820772e-14	1.29360711459e-13	2.26661041421e-15	5.25213666114e-13	1.29360711459e-13	2.26661041421e-15	1.25492508739e-15	1.29360711459e-13
58	3.13359428116e-15	8.81769582319e-15	1.52102144935e-13	3.13359428116e-15	6.06381058506e-13	1.52102144935e-13	3.13359428116e-15	8.09475518244e-16	1.52102144935e-13
59	4.33220153642e-15	5.41307896108e-15	1.78841490842e-13	4.33220153642e-15	1.01123936141e-15	1.78841490842e-13	4.33220153642e-15	4.9695963192e-16	1.78841490842e-13
60	5.98927891369e-15	3.15034519956e-15	2.10281576636e-13	5.98927891369e-15	3.22650268982e-23	2.10281576636e-13	5.98927891369e-15	2.98442309227e-16	2.10281576636e-13
61	8.28019232354e-15	1.73082670689e-15	2.47248785863e-13	8.28019232354e-15	2.38416851845e-31	2.47248785863e-13	8.28019232354e-15	9.93482950416e-23	2.47248785863e-13
62	1.14473855539e-14	1.80555382721e-18	2.90714779148e-13	1.14473855539e-14	5.58464994365e-39	2.90714779148e-13	1.14473855539e-14	8.30832638726e-32	2.90714779148e-13
63	1.58260377174e-14	2.02939318132e-28	3.41822033706e-13	1.58260377174e-14	5.66507848348e-39	3.41822033706e-13	1.58260377174e-14	1.76968496809e-32	3.41822033706e-13
64	2.18795347334e-14	2.10891868852e-34	4.0191387266e-13	2.18795347334e-14	6.14289530133e-39	4.0191387266e-13	2.18795347334e-14	1.91896006687e-32	4.0191387266e-13
65	3.02485087358e-14	2.28675889376e-34	4.72569773473e-13	3.02485087358e-14	6.6610123739e-39	4.72569773473e-13	3.02485087358e-14	2.08082539821e-32	4.72569773473e-13
66	4.18186351717e-14	2.47963415992e-34	5.55646883553e-13	4.18186351717e-14	7.2228287245e-39	5.55646883553e-13	4.18186351717e-14	2.25634285275e-32	5.55646883553e-13
67	5.781436245e-14	2.68877700384e-34	6.53328834245e-13	5.781436245e-14	7.83203005861e-39	6.53328834245e-13	5.781436245e-14	2.44666388441e-32	6.53328834245e-13
68	7.99284934042e-14	2.9155594734e-34	7.68183136251e-13	7.99284934042e-14	8.49261294321e-39	7.68183136251e-13	7.99284934042e-14	2.65303706362e-32	7.68183136251e-13
69	1.10501331973e-13	3.16146933839e-34	9.03228665091e-13	1.10501331973e-13	9.20891102569e-39	9.03228665091e-13	1.10501331973e-13	2.8768162683e-32	9.03228665091e-13
70	1.52768353908e-13	3.42811985078e-34	1.06201501041e-12	1.52768353908e-13	9.98562346396e-39	1.06201501041e-12	1.52768353908e-13	3.11946956579e-32	1.06201501041e-12
