0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.52192877508e+27	7.20541460509e-06	8.80107577501e-09	7.28290117294e+26	1.47131163795e-05	8.80107577501e-09	1.18709629339e+27	9.12356566559e-06	8.80107577501e-09
1	8.15516651285e+26	6.75548297077e-06	3.8173521293e-08	3.94123482979e+26	1.40326673174e-05	3.8173521293e-08	6.34425297865e+26	8.55971846046e-06	3.8173521293e-08
2	1.11794117268e+27	6.70236786394e-06	4.48843733378e-08	5.40265096604e+26	1.39484858326e-05	4.48843733378e-08	8.6814387926e+26	8.48524725624e-06	4.48843733378e-08
3	1.53197605087e+27	6.64766267024e-06	5.2774983855e-08	7.401785854e+26	1.38598212282e-05	5.2774983855e-08	1.18718703763e+27	8.40702064201e-06	5.2774983855e-08
4	2.09862157024e+27	6.59147694269e-06	6.20527527461e-08	1.01345568264e+27	1.37664842384e-05	6.20527527461e-08	1.62234981243e+27	8.32489782275e-06	6.20527527461e-08
5	2.8738885583e+27	6.53395613084e-06	7.29615405275e-08	1.38673745898e+27	1.36682855612e-05	7.29615405275e-08	2.21538060305e+27	8.23874025589e-06	7.29615405275e-08
6	3.93429269019e+27	6.47528797689e-06	8.57880780554e-08	1.89621017315e+27	1.35650371291e-05	8.57880780554e-08	3.02280455987e+27	8.14841287985e-06	8.57880780554e-08
7	5.38437282593e+27	6.41570987837e-06	1.00869503073e-07	2.59096640674e+27	1.34565535025e-05	1.00869503073e-07	4.12104914699e+27	8.05378543452e-06	1.00869503073e-07
8	7.36699297422e+27	6.35551737725e-06	1.1860222167e-07	3.53752320906e+27	1.33426533938e-05	1.1860222167e-07	5.61330099351e+27	7.95473387587e-06	1.1860222167e-07
9	1.00774835386e+28	6.29507396632e-06	1.39452327578e-07	4.82588365138e+27	1.32231613293e-05	1.39452327578e-07	7.63865822943e+27	7.8511418874e-06	1.39452327578e-07
10	1.37830964418e+28	6.23482243941e-06	1.63967853156e-07	6.57765196286e+27	1.30979094588e-05	1.63967853156e-07	1.03843173267e+28	7.74290249115e-06	1.63967853156e-07
11	1.8849846093e+28	6.17529805494e-06	1.92793174095e-07	8.9568735199e+27	1.2966801994e-05	1.92793174095e-07	1.41017585131e+28	7.62991976046e-06	1.92793174095e-07
12	2.57796670962e+28	6.11714383342e-06	2.26685946435e-07	1.2184479632e+28	1.28295720437e-05	2.26685946435e-07	1.91281817926e+28	7.51211063567e-06	2.26685946435e-07
13	3.52620656633e+28	6.061128371e-06	2.66537021097e-07	1.65574859179e+28	1.26861452733e-05	2.66537021097e-07	2.59148116312e+28	7.38940684194e-06	2.66537021097e-07
14	4.82462662648e+28	6.00816662498e-06	3.13393859357e-07	2.24744374219e+28	1.25364056946e-05	3.13393859357e-07	3.50641501225e+28	7.26175690629e-06	3.13393859357e-07
15	6.60425521453e+28	5.95934421732e-06	3.68488064729e-07	3.04690318185e+28	1.23802564951e-05	3.68488064729e-07	4.73788360407e+28	7.12912826764e-06	3.68488064729e-07
16	9.04655230296e+28	5.91594591173e-06	4.33267754915e-07	4.12576680486e+28	1.22185907218e-05	4.33267754915e-07	6.39254826878e+28	6.99150947e-06	4.33267754915e-07
17	1.24038054672e+29	5.8794890539e-06	5.09435624698e-07	5.58829378764e+28	1.20704524828e-05	5.09435624698e-07	8.6117743864e+28	6.8489124247e-06	5.09435624698e-07
18	1.70283953786e+29	5.85176293001e-06	5.98993700241e-07	7.56190002861e+28	1.19209066057e-05	5.98993700241e-07	1.15823916774e+29	6.70137472264e-06	5.98993700241e-07
19	2.34151407517e+29	5.83487520232e-06	7.04295961125e-07	1.02231652519e+29	1.17714761964e-05	7.04295961125e-07	1.55505651486e+29	6.54896197187e-06	7.04295961125e-07
20	3.22631094488e+29	5.83130683447e-06	8.28110213276e-07	1.3810817902e+29	1.16250502424e-05	8.28110213276e-07	2.08395808468e+29	6.3917701301e-06	8.28110213276e-07
21	4.45666641401e+29	5.84397723528e-06	9.73690839057e-07	1.86463258673e+29	1.14840082102e-05	9.73690839057e-07	2.78725183145e+29	6.22992779506e-06	9.73690839057e-07
22	6.17507953651e+29	5.87632174663e-06	1.14486433673e-06	2.51639693355e+29	1.13510021936e-05	1.14486433673e-06	3.72009669003e+29	6.06359840897e-06	1.14486433673e-06
23	8.5874094471e+29	5.93238410112e-06	1.34612989765e-06	3.39521821025e+29	1.12291284438e-05	1.34612989765e-06	4.95411389854e+29	5.89298232613e-06	1.34612989765e-06
24	1.1993581012e+30	6.01692710947e-06	1.58277766474e-06	4.58112544419e+29	1.11220356187e-05	1.58277766474e-06	6.58189273661e+29	5.71831868582e-06	1.58277766474e-06
25	1.6834415494e+30	6.1355656467e-06	1.86102778074e-06	6.18346496237e+29	1.10340278711e-05	1.86102778074e-06	8.72256263163e+29	5.5398870252e-06	1.86102778074e-06
26	2.37635928151e+30	6.29492704444e-06	2.18819388083e-06	8.35246884798e+29	1.09701769385e-05	2.18819388083e-06	1.15286155657e+30	5.35800856064e-06	2.18819388083e-06
27	3.37589871611e+30	6.50284533814e-06	2.57287532708e-06	1.12958668356e+30	1.09364491798e-05	2.57287532708e-06	1.51941650295e+30	5.17304705987e-06	2.57287532708e-06
28	4.82959632091e+30	6.76859756341e-06	3.02518323751e-06	1.53029509253e+30	1.09398516355e-05	3.02518323751e-06	1.99648143059e+30	4.98540922236e-06	3.02518323751e-06
29	6.96185417508e+30	7.10319258115e-06	3.55700625062e-06	2.07797112388e+30	1.09886009426e-05	3.55700625062e-06	2.61492695e+30	4.79554448253e-06	3.55700625062e-06
30	1.01165626946e+31	7.51972592847e-06	4.18232301108e-06	2.83004750937e+30	1.10923192655e-05	4.18232301108e-06	3.41327610855e+30	4.60394414895e-06	4.18232301108e-06
31	1.48243508899e+31	8.03381820205e-06	4.91756958987e-06	3.86841833392e+30	1.12622620226e-05	4.91756958987e-06	4.43922191131e+30	4.41113979502e-06	4.91756958987e-06
32	2.19090246115e+31	8.66415985297e-06	5.78207149642e-06	5.31074306055e+30	1.15115830321e-05	5.78207149642e-06	5.75129669268e+30	4.21770082176e-06	5.78207149642e-06
33	3.26564469488e+31	9.43319252201e-06	6.79855163791e-06	7.32722348472e+30	1.18556437643e-05	6.79855163791e-06	7.42064403529e+30	4.02423112316e-06	6.79855163791e-06
34	4.90830026704e+31	1.03679669044e-05	7.99372757703e-06	1.01654933552e+31	1.23123747067e-05	7.99372757703e-06	9.532808846e+30	3.83136479943e-06	7.99372757703e-06
35	7.43629517458e+31	1.15012306418e-05	9.39901378692e-06	1.41874598893e+31	1.29026984599e-05	9.39901378692e-06	1.21894156011e+31	3.63976088428e-06	9.39901378692e-06
36	1.13509296306e+32	1.28728183825e-05	1.10513473615e-05	1.99236121052e+31	1.36510261589e-05	1.10513473615e-05	1.55095482084e+31	3.45009707945e-06	1.10513473615e-05
37	1.74458960597e+32	1.45314420542e-05	1.29941588844e-05	2.81526009075e+31	1.4585841213e-05	1.29941588844e-05	1.96305783069e+31	3.263062524e-06	1.29941588844e-05
38	2.69802197805e+32	1.65370156213e-05	1.52785139757e-05	4.00169413136e+31	1.57403872694e-05	1.52785139757e-05	2.47081151867e+31	3.07934966738e-06	1.52785139757e-05
39	4.19537023697e+32	1.89636995505e-05	1.79644555206e-05	5.71895989782e+31	1.71534808082e-05	1.79644555206e-05	3.09146760016e+31	2.89964536346e-06	1.79644555206e-05
40	6.55451218693e+32	2.19039222109e-05	2.112258186e-05	8.2111019672e+31	1.88704729712e-05	2.112258186e-05	3.84366097984e+31	2.72462135775e-06	2.112258186e-05
41	1.02808139969e+33	2.54737375596e-05	2.48359024253e-05	1.1832166239e+32	2.09443901939e-05	2.48359024253e-05	4.74687683197e+31	2.55492439928e-06	2.48359024253e-05
