0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.28146604412e+14	4.88141609168e-19	6.39113659613e-23	1.30209517649e+14	1.35277378178e-15	6.39113659613e-23	4.64890071495e+12	6.96143032516e-17	6.39113659613e-23
1	3.42261137315e+14	2.27667126589e-18	2.77207235997e-22	3.4843619731e+14	1.90122955854e-15	2.77207235997e-22	2.25815796043e+13	9.77863930173e-17	2.77207235997e-22
2	4.5948444646e+14	2.21079088924e-18	3.25939883222e-22	4.66410725329e+14	2.0678670694e-15	3.25939883222e-22	3.21906531274e+13	1.07225630735e-16	3.25939883222e-22
3	5.88719365932e+14	2.04889303981e-18	3.83239662171e-22	5.95648538596e+14	2.24832489804e-15	3.83239662171e-22	4.40124188681e+13	1.17465900377e-16	3.83239662171e-22
4	7.20117107253e+14	1.81279296486e-18	4.50612662707e-22	7.26064799531e+14	2.44375607996e-15	4.50612662707e-22	5.75929486973e+13	1.28570838327e-16	4.50612662707e-22
5	8.42544761129e+14	1.53416536969e-18	5.29829743199e-22	8.46493679514e+14	2.65540084841e-15	5.29829743199e-22	7.20369127415e+13	1.40609265117e-16	5.29829743199e-22
6	9.43607964798e+14	1.24281047401e-18	6.2297307646e-22	9.44756347819e+14	2.88458381101e-15	6.2297307646e-22	8.60476283809e+13	1.53655146239e-16	6.2297307646e-22
7	1.01189427771e+15	9.64012267527e-19	7.32490878392e-22	1.00987094542e+15	3.13270253009e-15	7.32490878392e-22	9.80686935457e+13	1.67787376213e-16	7.32490878392e-22
8	1.03803949932e+15	7.15311840622e-19	8.61261757854e-22	1.03300986162e+15	3.40122554609e-15	8.61261757854e-22	1.06530153572e+14	1.83089466237e-16	8.61261757854e-22
9	1.01727295136e+15	5.07052753468e-19	1.01267037915e-21	1.00990153277e+15	3.6916924227e-15	1.01267037915e-21	1.10146003367e+14	1.99649144847e-16	1.01267037915e-21
10	9.63231505971e+14	3.47280534786e-19	1.19069642585e-21	9.54476089388e+14	4.00572556485e-15	1.19069642585e-21	1.08261623835e+14	2.17557906656e-16	1.19069642585e-21
11	9.11151367667e+14	2.37615303423e-19	1.4000192044e-21	9.01597506524e+14	4.3449391019e-15	1.4000192044e-21	1.01619454245e+14	2.36913588996e-16	1.4000192044e-21
12	8.25413361943e+14	1.55700312828e-19	1.64614063681e-21	8.15672349237e+14	4.71089881734e-15	1.64614063681e-21	9.11071978534e+13	2.57820597116e-16	1.64614063681e-21
13	7.02683912704e+14	9.58764874799e-20	1.93552987533e-21	6.93578076094e+14	5.10542699772e-15	1.93552987533e-21	7.76263470992e+13	2.80372127922e-16	1.93552987533e-21
14	5.59581087504e+14	5.52267194022e-20	2.2757933402e-21	5.51846358759e+14	5.53022971751e-15	2.2757933402e-21	6.24705656724e+13	3.04603038207e-16	2.2757933402e-21
15	4.14869665975e+14	2.96163827097e-20	2.67587464979e-21	4.08908852778e+14	5.98695385038e-15	2.67587464979e-21	4.71939045596e+13	3.30700667787e-16	2.67587464979e-21
16	2.85040719163e+14	1.47184253936e-20	3.14628969815e-21	2.80873080018e+14	6.47713116031e-15	3.14628969815e-21	3.32584084275e+13	3.5871645629e-16	3.14628969815e-21
17	1.81615534376e+14	6.78330824388e-21	3.69940305891e-21	1.78970748336e+14	7.0020996041e-15	3.69940305891e-21	2.17327819718e+13	3.88727791602e-16	3.69940305891e-21
