0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	7.10251678237e+27	2.95456719624e-05	1.50248187944e-08	1.99108240529e+27	9.32964011702e-05	1.50248187944e-08	5.31436716647e+27	4.08904721011e-05	1.50248187944e-08
1	3.82311807865e+27	2.77907989572e-05	6.51681970288e-08	1.09472064047e+27	9.02816188025e-05	6.51681970288e-08	2.87093029458e+27	3.87389069196e-05	6.51681970288e-08
2	5.2411838931e+27	2.75635053154e-05	7.66246755897e-08	1.50408014296e+27	8.99203841432e-05	7.66246755897e-08	3.93477382464e+27	3.84505896142e-05	7.66246755897e-08
3	7.18216118015e+27	2.73268479207e-05	9.00951871759e-08	2.0656174636e+27	8.95382944489e-05	9.00951871759e-08	5.38982872987e+27	3.81471099511e-05	9.00951871759e-08
4	9.83761052194e+27	2.70808104045e-05	1.05933795997e-07	2.83548140085e+27	8.91343050335e-05	1.05933795997e-07	7.37857566205e+27	3.78278361207e-05	1.05933795997e-07
5	1.34687824325e+28	2.68254521507e-05	1.24556810259e-07	3.89033984054e+27	8.87073461364e-05	1.24556810259e-07	1.00947560832e+28	3.74921362364e-05	1.24556810259e-07
6	1.84318070307e+28	2.65609232942e-05	1.46453724573e-07	5.33478601128e+27	8.82563262961e-05	1.46453724573e-07	1.38015281343e+28	3.71393824441e-05	1.46453724573e-07
7	2.52119501762e+28	2.62874818418e-05	1.72200086023e-07	7.31137525882e+27	8.77801362001e-05	1.72200086023e-07	1.88559240262e+28	3.67689553915e-05	1.72200086023e-07
8	3.44702041414e+28	2.60055132394e-05	2.02472622071e-07	1.00142069672e+28	8.72776530587e-05	2.02472622071e-07	2.57417383581e+28	3.63802490779e-05	2.02472622071e-07
9	4.7106674655e+28	2.57155527666e-05	2.38067027926e-07	1.37072752738e+28	8.67477455577e-05	2.38067027926e-07	3.51136706745e+28	3.59726761036e-05	2.38067027926e-07
10	6.4346871144e+28	2.54183112115e-05	2.79918880914e-07	1.87492215581e+28	8.61892794529e-05	2.79918880914e-07	4.78564542566e+28	3.55456733439e-05	2.79918880914e-07
11	8.78592851604e+28	2.51147043495e-05	3.29128231551e-07	2.56266620501e+28	8.5601123873e-05	3.29128231551e-07	6.5163888069e+28	3.50987080683e-05	3.29128231551e-07
12	1.1991581587e+29	2.4805886848e-05	3.86988517709e-07	3.49989745766e+28	8.49821584019e-05	3.86988517709e-07	8.86442267792e+28	3.46312845294e-05	3.86988517709e-07
13	1.63611054227e+29	2.44932913177e-05	4.55020561844e-07	4.77583593111e+28	8.43312810128e-05	4.55020561844e-07	1.20460369875e+29	3.41429510349e-05	4.55020561844e-07
14	2.23162734229e+29	2.41786733599e-05	5.35012544885e-07	6.5110202141e+28	8.36474169272e-05	5.35012544885e-07	1.63515841187e+29	3.36333075167e-05	5.35012544885e-07
15	3.04324643466e+29	2.38641636052e-05	6.29067007487e-07	8.86803440764e+28	8.29295284684e-05	6.29067007487e-07	2.21700804294e+29	3.31020135959e-05	6.29067007487e-07
16	4.14956227072e+29	2.35523279119e-05	7.39656114032e-07	1.20661113165e+29	8.2178821248e-05	7.39656114032e-07	3.00216482345e+29	3.2548797137e-05	7.39656114032e-07
17	5.65811955025e+29	2.32462371028e-05	8.69686631972e-07	1.64085318869e+29	8.14376964602e-05	8.69686631972e-07	4.06001533417e+29	3.19734632676e-05	8.69686631972e-07
18	7.71641228596e+29	2.29495478682e-05	1.02257633444e-06	2.22909029392e+29	8.06715576602e-05	1.02257633444e-06	5.48290388007e+29	3.13759038261e-05	1.02257633444e-06
19	1.0527307916e+30	2.26665967637e-05	1.20234383433e-06	3.02501815905e+29	7.98831326573e-05	1.20234383433e-06	7.39341512959e+29	3.07561071813e-05	1.20234383433e-06
20	1.43708349222e+30	2.24025095908e-05	1.41371421112e-06	4.10084271455e+29	7.90782982777e-05	1.41371421112e-06	9.95383257235e+29	3.01141683469e-05	1.41371421112e-06
21	1.96352113844e+30	2.21633288894e-05	1.66224320669e-06	5.55339158877e+29	7.82618449014e-05	1.66224320669e-06	1.33783656876e+30	2.94502992939e-05	1.66224320669e-06
22	2.68614300316e+30	2.19561628004e-05	1.95446325464e-06	7.51244469585e+29	7.74392691511e-05	1.95446325464e-06	1.79488759775e+30	2.87648393348e-05	1.95446325464e-06
23	3.68079367533e+30	2.17893592024e-05	2.29805518131e-06	1.01518392504e+30	7.66171869157e-05	2.29805518131e-06	2.40349905313e+30	2.80582654307e-05	2.29805518131e-06
24	5.0545396786e+30	2.16727098187e-05	2.70205009166e-06	1.37043342846e+30	7.58036076646e-05	2.70205009166e-06	3.21196698814e+30	2.73312022413e-05	2.70205009166e-06
25	6.95969589291e+30	2.16176899584e-05	3.17706674637e-06	1.84815623738e+30	7.50082025881e-05	3.17706674637e-06	4.28314897758e+30	2.65846484048e-05	3.17706674637e-06
26	9.61479608798e+30	2.16377407511e-05	3.73559066947e-06	2.49009048507e+30	7.4242599636e-05	3.73559066947e-06	5.6985094607e+30	2.58191317307e-05	3.73559066947e-06
27	1.33362524928e+31	2.17486022143e-05	4.39230232283e-06	3.35218577567e+30	7.35207200814e-05	4.39230232283e-06	7.56314673551e+30	2.50359784788e-05	4.39230232283e-06
28	1.85865954682e+31	2.19687073347e-05	5.16446297309e-06	4.50955144631e+30	7.28591671745e-05	5.16446297309e-06	1.00119811515e+31	2.42364914467e-05	5.16446297309e-06
29	2.604860529e+31	2.23196496537e-05	6.07236839364e-06	6.06323364523e+30	7.2277677095e-05	6.07236839364e-06	1.32172916744e+31	2.3422159085e-05	6.07236839364e-06
30	3.67401145286e+31	2.28267397571e-05	7.13988232662e-06	8.14956540094e+30	7.17996433611e-05	7.13988232662e-06	1.73977828271e+31	2.2594658521e-05	7.13988232662e-06
31	5.21930113294e+31	2.35196697651e-05	8.39506372692e-06	1.09531686223e+31	7.14527274666e-05	8.39506372692e-06	2.28293387518e+31	2.1755856234e-05	8.39506372692e-06
32	7.47340054261e+31	2.44333096465e-05	9.87090427476e-06	1.47251812962e+31	7.12695706322e-05	9.87090427476e-06	2.98575662299e+31	2.09078059949e-05	9.87090427476e-06
