0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	3.63457068984e+17	8.6476239761e-14	1.23587446415e-16	1.41773138468e+17	6.46520369614e-14	1.23587446415e-16	9.91536250307e+15	7.08185328144e-15	1.23587446415e-16
1	2.76319246429e+17	1.31055139181e-13	5.36044472048e-16	1.80456265704e+17	1.09157523876e-13	5.36044472048e-16	1.96374963638e+16	1.22289473596e-14	5.36044472048e-16
2	3.78020654367e+17	1.42426634948e-13	6.30280346012e-16	2.53848847994e+17	1.18679950227e-13	6.30280346012e-16	2.87698172104e+16	1.3363532543e-14	6.30280346012e-16
3	5.12212368411e+17	1.54800571269e-13	7.41082755786e-16	3.52025476923e+17	1.29001725934e-13	7.41082755786e-16	4.1504511337e+16	1.45953372381e-14	7.41082755786e-16
4	6.86831294491e+17	1.68268389292e-13	8.71364075365e-16	4.81108056941e+17	1.40192463761e-13	8.71364075365e-16	5.8937476096e+16	1.59325986084e-14	8.71364075365e-16
5	9.10635054936e+17	1.82929515793e-13	1.02454867005e-15	6.47780401642e+17	1.52327955773e-13	1.02454867005e-15	8.23396190964e+16	1.73842806263e-14	1.02454867005e-15
6	1.19264041122e+18	1.98891678297e-13	1.2046629038e-15	8.58802926214e+17	1.65490396972e-13	1.2046629038e-15	1.13104907539e+17	1.89601286676e-14	1.2046629038e-15
7	1.54135650605e+18	2.16271557645e-13	1.41644096979e-15	1.12040558503e+18	1.79768903634e-13	1.41644096979e-15	1.52648233437e+17	2.06707212341e-14	1.41644096979e-15
8	1.96346663032e+18	2.35195213806e-13	1.66544932575e-15	1.43724138891e+18	1.95259752837e-13	1.66544932575e-15	2.02239486115e+17	2.2527518021e-14	1.66544932575e-15
9	2.46218418916e+18	2.55798809719e-13	1.95823300498e-15	1.8111453592e+18	2.1206681144e-13	1.95823300498e-15	2.62768321495e+17	2.45429061304e-14	1.95823300498e-15
10	3.03621810342e+18	2.78229798379e-13	2.30248764852e-15	2.24062840862e+18	2.30302264571e-13	2.30248764852e-15	3.34447818734e+17	2.67302443917e-14	2.30248764852e-15
11	3.6799804628e+18	3.02648121284e-13	2.70726178046e-15	2.72162896722e+18	2.50087115114e-13	2.70726178046e-15	4.16546194729e+17	2.91039215307e-14	2.70726178046e-15
12	4.372209186e+18	3.29224834984e-13	3.18319464281e-15	3.23679947014e+18	2.71548802286e-13	3.18319464281e-15	5.07013715499e+17	3.16793612605e-14	3.18319464281e-15
13	5.08255969998e+18	3.58147339501e-13	3.74279584161e-15	3.76264905724e+18	2.9482514327e-13	3.74279584161e-15	6.02182534831e+17	3.44730610775e-14	3.74279584161e-15
14	5.76903034138e+18	3.89620456891e-13	4.40077415422e-15	4.26714676701e+18	3.20063572104e-13	4.40077415422e-15	6.96695028287e+17	3.75026476776e-14	4.40077415422e-15
15	6.37940050053e+18	4.23869160266e-13	5.17442414068e-15	4.7108352633e+18	3.47421533193e-13	5.17442414068e-15	7.83697424318e+17	4.07869224618e-14	5.17442414068e-15
16	6.85903862704e+18	4.61142107802e-13	6.08408072066e-15	5.05364901126e+18	3.77134904141e-13	6.08408072066e-15	8.55394645661e+17	4.43459032836e-14	6.08408072066e-15
17	7.1526582692e+18	5.01715113145e-13	7.15365366447e-15	5.25502774446e+18	4.10949373041e-13	7.15365366447e-15	9.03949616067e+17	4.82008572037e-14	7.15365366447e-15
18	7.21716079856e+18	5.45896075627e-13	8.41125604685e-15	5.28457468507e+18	4.47984641998e-13	8.41125604685e-15	9.22685475391e+17	5.23743215414e-14	8.41125604685e-15
19	7.02795080638e+18	5.94030178978e-13	9.88994318206e-15	5.12602907206e+18	4.88519435911e-13	9.88994318206e-15	9.07366805897e+17	5.68901004025e-14	9.88994318206e-15
20	6.58611593505e+18	6.46506150678e-13	1.16285814627e-14	4.78242999391e+18	5.33010202722e-13	1.16285814627e-14	8.57286778359e+17	6.17699707766e-14	1.16285814627e-14
21	5.92177046037e+18	7.0376347417e-13	1.36728699392e-14	4.27831508756e+18	5.81876185334e-13	1.36728699392e-14	7.75841803308e+17	6.70486450549e-14	1.36728699392e-14
22	5.09169660729e+18	7.66300637817e-13	1.60765414917e-14	3.65752266673e+18	6.35550997774e-13	1.60765414917e-14	6.70344041811e+17	7.27470982289e-14	1.60765414917e-14
23	4.17166828555e+18	8.34684222276e-13	1.89027751659e-14	2.97714918528e+18	6.94525758405e-13	1.89027751659e-14	5.50992709357e+17	7.88927549454e-14	1.89027751659e-14
24	3.24423917852e+18	9.09557453803e-13	2.22258567962e-14	2.29823276137e+18	7.59356170979e-13	2.22258567962e-14	4.29163802654e+17	8.5514876127e-14	2.22258567962e-14
25	2.38479543178e+18	9.91642728356e-13	2.61331315636e-14	1.67536380271e+18	8.30645387896e-13	2.61331315636e-14	3.15413418394e+17	9.26411966912e-14	2.61331315636e-14
26	1.64931782416e+18	1.08171760654e-12	3.07272998103e-14	1.14781221047e+18	9.09057166236e-13	3.07272998103e-14	2.17721693146e+17	1.00298339985e-13	3.07272998103e-14
27	1.06782821832e+18	1.18048827887e-12	3.61291164565e-14	7.35294342882e+17	9.95318417439e-13	3.61291164565e-14	1.40440517035e+17	1.08510769711e-13	3.61291164565e-14
28	6.43712616995e+17	1.28807995424e-12	4.24805649694e-14	4.38011916751e+17	1.09022114428e-12	4.24805649694e-14	8.41898893617e+16	1.17299432117e-13	4.24805649694e-14
29	3.59158448384e+17	1.40220869084e-12	4.99485893128e-14	2.41151928555e+17	1.19462381847e-12	4.99485893128e-14	4.66231747474e+16	1.26680027355e-13	4.99485893128e-14
30	1.84296368474e+17	1.51329966584e-12	5.87294819674e-14	1.21915852699e+17	1.3094521609e-12	5.87294819674e-14	2.36967039965e+16	1.36660841817e-13	5.87294819674e-14
31	8.63648443467e+16	1.60263727122e-12	6.90540433597e-14	5.61914646732e+16	1.43569902303e-12	6.90540433597e-14	1.09759224268e+16	1.47240070366e-13	6.90540433597e-14
32	3.668409012e+16	1.67122301978e-12	8.11936483107e-14	2.34305710668e+16	1.57442339356e-12	8.11936483107e-14	4.59747241409e+15	1.58402560754e-13	8.11936483107e-14
33	1.40078910577e+16	1.75464941803e-12	9.54673789578e-14	8.76472157827e+15	1.72674846871e-12	9.54673789578e-14	1.72699690801e+15	1.70115926243e-13	9.54673789578e-14
34	4.76629551528e+15	1.86298139976e-12	1.12250411636e-13	2.91473258814e+15	1.89385937492e-12	1.12250411636e-13	5.76524024492e+14	1.82326003724e-13	1.12250411636e-13
35	1.43127700201e+15	1.98674214453e-12	1.31983878158e-13	8.53217264474e+14	2.07700150641e-12	1.31983878158e-13	1.69362949321e+14	1.94951687689e-13	1.31983878158e-13
36	3.75402162252e+14	2.10971671624e-12	1.55186460697e-13	2.17509636058e+14	2.2774815274e-12	1.55186460697e-13	4.33163461713e+13	2.07879255697e-13	1.55186460697e-13
37	8.50388849516e+13	2.24138788907e-12	1.82468025033e-13	4.77310185553e+13	2.49667409478e-12	1.82468025033e-13	9.53410718355e+12	2.20956423852e-13	1.82468025033e-13
38	1.64366716294e+13	2.37280978072e-12	2.14545650503e-13	8.90336522121e+12	2.7360391365e-12	2.14545650503e-13	1.78335187159e+12	2.33986538789e-13	2.14545650503e-13
39	2.67539588921e+12	2.5012885883e-12	2.52262477995e-13	1.39252731914e+12	2.99715639335e-12	2.52262477995e-13	279636310823.0	2.46723525818e-13	2.52262477995e-13
40	361560893242.0	2.6237592342e-12	2.96609871396e-13	179930852549.0	3.28178634194e-12	2.96609871396e-13	36217404264.0	2.58868461413e-13	2.96609871396e-13
41	39952701738.0	2.73665103746e-12	3.48753474986e-13	18900715538.4	3.59196906665e-12	3.48753474986e-13	3812688163.33	2.70068898077e-13	3.48753474986e-13
42	3550604448.73	2.83589391574e-12	4.10063851694e-13	1586164027.73	3.9301747822e-12	4.10063851694e-13	320603385.503	2.79922291255e-13	4.10063851694e-13
43	249284781.456	2.91700417337e-12	4.82152507507e-13	104351875.33	4.2995210032e-12	4.82152507507e-13	21130999.2261	2.87984988834e-13	4.82152507507e-13
44	13562895.9044	2.97524479536e-12	5.66914248926e-13	5272642.4539	4.70407084594e-12	5.66914248926e-13	1069511.29089	2.93788146202e-13	5.66914248926e-13
45	560045.431792	3.00586601777e-12	6.66576986808e-13	200112.586	5.14922379162e-12	6.66576986808e-13	40654.6391655	2.9686151679e-13	6.66576986808e-13
