0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	1.10622840666e+13	4.2138932749e-20	7.76152695453e-26	1.1179906667e+13	7.09379169495e-16	7.76152695453e-26	332529125635.0	2.67246565489e-17	7.76152695453e-26
1	4.22098520495e+13	2.80773791768e-19	3.3664613513e-25	4.27228630835e+13	9.81758156547e-16	3.3664613513e-25	2.36238992207e+12	3.69822109681e-17	3.3664613513e-25
2	5.57581840968e+13	2.68278254795e-19	3.95828058301e-25	5.62889064285e+13	1.0677869367e-15	3.95828058301e-25	3.3349306291e+12	4.06031009477e-17	3.95828058301e-25
3	6.90821751189e+13	2.40423529388e-19	4.65414081399e-25	6.95431630728e+13	1.16091780351e-15	4.65414081399e-25	4.46091785613e+12	4.45306151052e-17	4.65414081399e-25
4	8.04574602539e+13	2.02540276366e-19	5.47233230748e-25	8.07589150525e+13	1.26171705107e-15	5.47233230748e-25	5.63532192306e+12	4.87882434169e-17	5.47233230748e-25
5	8.84522646288e+13	1.6106016858e-19	6.43436072958e-25	8.85307917184e+13	1.37079260099e-15	6.43436072958e-25	6.71471373939e+12	5.3401029084e-17	6.43436072958e-25
6	9.19743379065e+13	1.21137882208e-19	7.56551241264e-25	9.18130337475e+13	1.48878135483e-15	7.56551241264e-25	7.54332256556e+12	5.8395497218e-17	7.56551241264e-25
7	9.05791052303e+13	8.62929760028e-20	8.89551899114e-25	9.02113542095e+13	1.61634209033e-15	8.89551899114e-25	7.98625451984e+12	6.37995194498e-17	8.89551899114e-25
8	8.44146655274e+13	5.8170050189e-20	1.04593388796e-24	8.39112699336e+13	1.7541690737e-15	1.04593388796e-24	7.96275492206e+12	6.96421294738e-17	1.04593388796e-24
9	7.43520451172e+13	3.70602689793e-20	1.22980761334e-24	7.37986797148e+13	1.90289072177e-15	1.22980761334e-24	7.46756079825e+12	7.59566252145e-17	1.22980761334e-24
10	6.36389989203e+13	2.29442096124e-20	1.44600608435e-24	6.31086253061e+13	2.06327631887e-15	1.44600608435e-24	6.582643151e+12	8.27720581725e-17	1.44600608435e-24
11	5.68318618893e+13	1.48209403905e-20	1.7002119464e-24	5.63285853179e+13	2.23604619146e-15	1.7002119464e-24	5.52899189173e+12	9.01193217015e-17	1.7002119464e-24
12	4.79493379288e+13	9.04483409118e-21	1.99910684607e-24	4.74880330992e+13	2.42189883727e-15	1.99910684607e-24	4.4341433854e+12	9.80290714793e-17	1.99910684607e-24
13	3.69512991778e+13	5.04175591462e-21	2.35054705414e-24	3.65679286082e+13	2.62149674259e-15	2.35054705414e-24	3.36052842999e+12	1.06489517693e-16	2.35054705414e-24
14	2.5962380077e+13	2.56230439438e-21	2.76376996286e-24	2.5679563105e+13	2.83543534059e-15	2.76376996286e-24	2.37903279056e+12	1.15590192021e-16	2.76376996286e-24
15	1.65688673858e+13	1.18280500554e-21	3.24963688522e-24	1.63839649898e+13	3.06420360271e-15	3.24963688522e-24	1.55728528303e+12	1.25325746427e-16	3.24963688522e-24
16	9.57431017716e+12	4.94381190347e-22	3.82091853799e-24	9.46699271951e+12	3.30814265275e-15	3.82091853799e-24	933780526906.0	1.3571117811e-16	3.82091853799e-24
