0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	3.67033734965e+27	1.62150940539e-05	1.14636382491e-08	1.40626710635e+27	4.02870582134e-05	1.14636382491e-08	2.79786377906e+27	2.15258589538e-05	1.14636382491e-08
1	1.97764837773e+27	1.52746741091e-05	4.97220396668e-08	7.69675026616e+26	3.880164856e-05	4.97220396668e-08	1.50886636604e+27	2.03612865043e-05	4.97220396668e-08
2	2.71224962552e+27	1.51577709122e-05	5.84631052083e-08	1.05680628206e+27	3.86197559774e-05	5.84631052083e-08	2.06746648018e+27	2.02055678094e-05	5.84631052083e-08
3	3.7183257528e+27	1.50365720235e-05	6.87408379362e-08	1.45037454079e+27	3.84277322704e-05	6.87408379362e-08	2.83124597907e+27	2.00417210358e-05	6.87408379362e-08
4	5.0956618425e+27	1.49111726706e-05	8.08253818084e-08	1.98951788495e+27	3.82251054496e-05	8.08253818084e-08	3.87482468704e+27	1.986941357e-05	8.08253818084e-08
5	6.98053599169e+27	1.47817243988e-05	9.50343717158e-08	2.72761853398e+27	3.80113968672e-05	9.50343717158e-08	5.2996203235e+27	1.96883136556e-05	9.50343717158e-08
6	9.55901987621e+27	1.46484456266e-05	1.11741282322e-07	3.73741890111e+27	3.7786123451e-05	1.11741282322e-07	7.24331826901e+27	1.94980926824e-05	1.11741282322e-07
7	1.30851301861e+28	1.45116337596e-05	1.31385244617e-07	5.11794399073e+27	3.75488002012e-05	1.31385244617e-07	9.89261843991e+27	1.92984276726e-05	1.31385244617e-07
8	1.79056161943e+28	1.43716791141e-05	1.54482588211e-07	7.0038537133e+27	3.72989429726e-05	1.54482588211e-07	1.35003624054e+28	1.90890039702e-05	1.54482588211e-07
9	2.44938417801e+28	1.42290809435e-05	1.81640412741e-07	9.5780575523e+27	3.70360715672e-05	1.81640412741e-07	1.84085014867e+28	1.88695181469e-05	1.81640412741e-07
10	3.34961592762e+28	1.40844659168e-05	2.13572545119e-07	1.30886999572e+28	3.67597131661e-05	2.13572545119e-07	2.50788340528e+28	1.86396811343e-05	2.13572545119e-07
11	4.57954907945e+28	1.39386094579e-05	2.51118302036e-07	1.78719881232e+28	3.64694061309e-05	2.51118302036e-07	3.41340486516e+28	1.83992215935e-05	2.51118302036e-07
12	6.25986964801e+28	1.37924604298e-05	2.95264550892e-07	2.43828102754e+28	3.61647042054e-05	2.95264550892e-07	4.64123976914e+28	1.81478895337e-05	2.95264550892e-07
13	8.55569650397e+28	1.36471697332e-05	3.47171649006e-07	3.32357148534e+28	3.58451811495e-05	3.47171649006e-07	6.30403417441e+28	1.78854601857e-05	3.47171649006e-07
14	1.16932279324e+29	1.35041234929e-05	4.08203942902e-07	4.52596300115e+28	3.55104358336e-05	4.08203942902e-07	8.55288050329e+28	1.76117381343e-05	4.08203942902e-07
15	1.59828547535e+29	1.33649816269e-05	4.79965629331e-07	6.15707493915e+28	3.51600978216e-05	4.79965629331e-07	1.15900337458e+29	1.73266239391e-05	4.79965629331e-07
16	2.1851410182e+29	1.32317227415e-05	5.64342920604e-07	8.3673179765e+28	3.47954240995e-05	5.64342920604e-07	1.56856568624e+29	1.7029874185e-05	5.64342920604e-07
17	2.98874263753e+29	1.31066964728e-05	6.63553622536e-07	1.13687363727e+29	3.44475111925e-05	6.63553622536e-07	2.11997957325e+29	1.67214670004e-05	6.63553622536e-07
18	4.09050597167e+29	1.29926846091e-05	7.80205428128e-07	1.54319795478e+29	3.40916527143e-05	7.80205428128e-07	2.86111088098e+29	1.64013707218e-05	7.80205428128e-07
19	5.60350492976e+29	1.28929725902e-05	9.17364459188e-07	2.0927488699e+29	3.373018522e-05	9.17364459188e-07	3.85542752228e+29	1.60696073011e-05	9.17364459188e-07
20	7.68551851825e+29	1.28114332949e-05	1.07863585748e-06	2.83549980943e+29	3.33677103408e-05	1.07863585748e-06	5.18684879229e+29	1.57262577043e-05	1.07863585748e-06
21	1.05579072903e+30	1.27526254165e-05	1.2682585437e-06	3.8386608316e+29	3.30080216058e-05	1.2682585437e-06	6.96600145437e+29	1.53714673839e-05	1.2682585437e-06
22	1.4533173692e+30	1.27219092016e-05	1.49121663488e-06	5.19271105153e+29	3.26553969247e-05	1.49121663488e-06	9.33824832552e+29	1.50054517566e-05	1.49121663488e-06
23	2.00555793668e+30	1.27255829126e-05	1.75337044895e-06	7.01955737549e+29	3.23148901143e-05	1.75337044895e-06	1.24939322765e+30	1.46285015973e-05	1.75337044895e-06
24	2.77615708796e+30	1.27710441e-05	2.06161053957e-06	9.48366721198e+29	3.19925205301e-05	2.06161053957e-06	1.66813642561e+30	1.424098825e-05	2.06161053957e-06
25	3.8570508858e+30	1.2866980674e-05	2.42403881017e-06	1.28073540927e+30	3.16954566121e-05	2.42403881017e-06	2.22231752483e+30	1.38433685378e-05	2.42403881017e-06
26	5.38221130716e+30	1.30235978907e-05	2.85018146757e-06	1.72919110172e+30	3.14322170328e-05	2.85018146757e-06	2.95367436168e+30	1.34361892369e-05	2.85018146757e-06
27	7.54864231884e+30	1.32528887913e-05	3.35123941249e-06	2.33470538598e+30	3.12128997146e-05	3.35123941249e-06	3.91594922494e+30	1.30200909651e-05	3.35123941249e-06
28	1.0648700914e+31	1.35689574255e-05	3.94038264849e-06	3.15322821831e+30	3.1049445982e-05	3.94038264849e-06	5.1779910771e+30	1.2595811319e-05	3.94038264849e-06
