0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	9.74378716343e+17	1.73164663233e-13	2.4888377043e-16	2.69955961366e+17	1.27372166258e-13	2.4888377043e-16	2.02316126415e+16	1.47088188842e-14	2.4888377043e-16
1	6.60716993041e+17	2.71231185689e-13	1.07950097839e-15	3.30606403592e+17	2.19332213506e-13	1.07950097839e-15	3.76531306553e+16	2.59483996676e-14	1.07950097839e-15
2	9.01157420865e+17	2.9466206179e-13	1.26927575166e-15	4.67381778445e+17	2.38484484195e-13	1.26927575166e-15	5.52916413666e+16	2.83495454931e-14	1.26927575166e-15
3	1.22011467456e+18	3.20173757948e-13	1.49241266659e-15	6.52603822457e+17	2.59256416683e-13	1.49241266659e-15	8.00961498451e+16	3.09580848373e-14	1.49241266659e-15
4	1.63862897764e+18	3.47957944187e-13	1.75477674137e-15	8.99754204591e+17	2.81788937161e-13	1.75477674137e-15	1.14423383131e+17	3.37918251024e-14	1.75477674137e-15
5	2.18111884463e+18	3.78222986042e-13	2.06326405625e-15	1.22440193157e+18	3.06235075698e-13	2.06326405625e-15	1.61131323694e+17	3.68701133009e-14	2.06326405625e-15
6	2.87480269212e+18	4.11194967683e-13	2.42598301278e-15	1.6437519413e+18	3.32760826879e-13	2.42598301278e-15	2.23548162737e+17	4.02139446719e-14	2.42598301278e-15
7	3.74843562369e+18	4.47118707498e-13	2.8524674583e-15	2.17575257792e+18	3.61546009301e-13	2.8524674583e-15	3.05352888664e+17	4.38460674572e-14	2.8524674583e-15
8	4.82978578809e+18	4.8625854445e-13	3.35392727722e-15	2.83729496568e+18	3.92784850338e-13	3.35392727722e-15	4.10330548175e+17	4.77910841238e-14	3.35392727722e-15
9	6.14231817691e+18	5.28899768581e-13	3.94354303611e-15	3.64208191516e+18	4.2668712949e-13	3.94354303611e-15	5.41967116626e+17	5.20755495155e-14	3.94354303611e-15
10	7.70155974987e+18	5.75350320231e-13	4.6368124268e-15	4.59871583985e+18	4.63479398827e-13	4.6368124268e-15	7.02867023677e+17	5.67280690557e-14	4.6368124268e-15
11	9.51233667254e+18	6.25942729857e-13	5.45195761388e-15	5.7101027126e+18	5.0340610278e-13	5.45195761388e-15	8.9408500803e+17	6.17794183251e-14	5.45195761388e-15
12	1.15499347557e+19	6.81032732349e-13	6.41040419313e-15	6.95734975772e+18	5.46726840837e-13	6.41040419313e-15	1.11419289508e+18	6.72625983703e-14	6.41040419313e-15
13	1.37628410062e+19	7.41006545654e-13	7.53734435035e-15	8.30539761641e+18	5.93721786755e-13	7.53734435035e-15	1.35830861172e+18	7.32129373744e-14	7.53734435035e-15
14	1.60648883686e+19	8.06283443462e-13	8.86239902261e-15	9.69757015097e+18	6.4469140562e-13	8.86239902261e-15	1.61736299962e+18	7.96682256848e-14	8.86239902261e-15
15	1.833278435e+19	8.77320596613e-13	1.04203964666e-14	1.10543661096e+19	6.99957441441e-13	1.04203964666e-14	1.87776621626e+18	8.66688484156e-14	1.04203964666e-14
16	2.04145627097e+19	9.54619469573e-13	1.22522876982e-14	1.22811997902e+19	7.60001671493e-13	1.22522876982e-14	2.1217449679e+18	9.42579217275e-14	1.22522876982e-14
17	2.21338614049e+19	1.0387325729e-12	1.4406222865e-14	1.32692492267e+19	8.28322272165e-13	1.4406222865e-14	2.32859719394e+18	1.02481429171e-13	1.4406222865e-14
18	2.33135596447e+19	1.13027253141e-12	1.69388168436e-14	1.39126223373e+19	9.03168925745e-13	1.69388168436e-14	2.47690050201e+18	1.11388342708e-13	1.69388168436e-14
19	2.37989313836e+19	1.22992181019e-12	1.99166373276e-14	1.4122289523e+19	9.85136499309e-13	1.99166373276e-14	2.54757537927e+18	1.2103071339e-13	1.99166373276e-14
20	2.34850576315e+19	1.33844356775e-12	2.34179545184e-14	1.38426675755e+19	1.07516557065e-12	2.34179545184e-14	2.52732212396e+18	1.31452282273e-13	2.34179545184e-14
21	2.23416714295e+19	1.45669268138e-12	2.75347984102e-14	1.3065988336e+19	1.17412618678e-12	2.75347984102e-14	2.41173569686e+18	1.42736636274e-13	2.75347984102e-14
22	2.04285099237e+19	1.58562459181e-12	3.23753777426e-14	1.1840008213e+19	1.28295488331e-12	3.23753777426e-14	2.20726435311e+18	1.54932564748e-13	3.23753777426e-14
23	1.78962127944e+19	1.72629509839e-12	3.80669242011e-14	1.02665366011e+19	1.40267058292e-12	3.80669242011e-14	1.93126828935e+18	1.68102513996e-13	3.80669242011e-14
24	1.49687432317e+19	1.87983078583e-12	4.47590366251e-14	8.48837092821e+18	1.53437660795e-12	4.47590366251e-14	1.60982166522e+18	1.82306746855e-13	4.47590366251e-14
25	1.19083341635e+19	2.04731012593e-12	5.26276131223e-14	6.6656671956e+18	1.67938339083e-12	5.26276131223e-14	1.27352325454e+18	1.97616473569e-13	5.26276131223e-14
26	8.97351192875e+18	2.22938238342e-12	6.18794744432e-14	4.95035591824e+18	1.83910432833e-12	6.18794744432e-14	9.52200235269e+17	2.14097950805e-13	6.18794744432e-14
27	6.37663605816e+18	2.42517938339e-12	7.27578001394e-14	3.46133006021e+18	2.01510303737e-12	7.27578001394e-14	6.69850308621e+17	2.31815468543e-13	7.27578001394e-14
28	4.25212006178e+18	2.62981485919e-12	8.55485203901e-14	2.26708710263e+18	2.20910226025e-12	8.55485203901e-14	4.41178526496e+17	2.50829069237e-13	8.55485203901e-14
29	2.64669257284e+18	2.83182748437e-12	1.00587831503e-13	1.38343573751e+18	2.42299229584e-12	1.00587831503e-13	2.70587658809e+17	2.71191584003e-13	1.00587831503e-13
30	1.52894345264e+18	3.02075185116e-12	1.18271032629e-13	7.81932358751e+17	2.65883881696e-12	1.18271032629e-13	1.53646233362e+17	2.92944844299e-13	1.18271032629e-13
31	8.14607554452e+17	3.20809075516e-12	1.39062915963e-13	4.06731575463e+17	2.91888993255e-12	1.39062915963e-13	8.02598339168e+16	3.16114911499e-13	1.39062915963e-13
32	3.97591914748e+17	3.41920657956e-12	1.6350998352e-13	1.93363026039e+17	3.20558227431e-12	1.6350998352e-13	3.83035423041e+16	3.40706154668e-13	1.6350998352e-13
33	1.76466595369e+17	3.6597430938e-12	1.92254811612e-13	8.33840928245e+16	3.5215457196e-12	1.92254811612e-13	1.65762876535e+16	3.6669401027e-13	1.92254811612e-13
34	7.06594754811e+16	3.92421320333e-12	2.26052940575e-13	3.23515937732e+16	3.86960709526e-12	2.26052940575e-13	6.45217717712e+15	3.94016281141e-13	2.26052940575e-13
35	2.53054976862e+16	4.19611832057e-12	2.65792733686e-13	1.11931780586e+16	4.25279361509e-12	2.65792733686e-13	2.23901212049e+15	4.22562891315e-13	2.65792733686e-13
36	8.030554345e+15	4.48771179926e-12	3.12518727252e-13	3.42044164778e+15	4.67433831103e-12	3.12518727252e-13	6.86072467936e+14	4.52164120262e-13	3.12518727252e-13
37	2.2355133948e+15	4.78789920338e-12	3.67459085615e-13	9.13585031287e+14	5.13769124331e-12	3.67459085615e-13	1.83706544618e+14	4.82577515356e-13	3.67459085615e-13
38	5.39966758188e+14	5.0929821776e-12	4.32057882702e-13	2.10880909327e+14	5.64654293189e-12	4.32057882702e-13	4.2502366886e+13	5.1347394045e-13	4.32057882702e-13
39	1.11837430199e+14	5.39857605973e-12	5.08013058629e-13	4.15545729391e+13	6.2048697021e-12	5.08013058629e-13	8.3928958245e+12	5.44423581211e-13	5.08013058629e-13
40	1.96106275196e+13	5.69927242101e-12	5.97321049033e-13	6.89777339795e+12	6.81701490317e-12	5.97321049033e-13	1.39587238015e+12	5.74883197144e-13	5.97321049033e-13
41	2.87134617477e+12	5.98847264973e-12	7.02329260157e-13	950687108924.0	7.48782513953e-12	7.02329260157e-13	192730412792.0	6.04186476762e-13	7.02329260157e-13
42	345851263056.0	6.2583278222e-12	8.25797769008e-13	107104081505.0	8.22286613752e-12	8.25797769008e-13	21748570819.2	6.31539968001e-13	8.25797769008e-13
43	33720650735.8	6.49977928639e-12	9.70971870297e-13	9697008311.28	9.02874822797e-12	9.70971870297e-13	1972048056.51	6.56027626743e-13	9.70971870297e-13
44	2615342484.02	6.7027221406e-12	1.14166737704e-12	692685135.016	9.91359519786e-12	1.14166737704e-12	141064469.371	6.76627398619e-13	1.14166737704e-12
45	158339845.954	6.85632185144e-12	1.34237091688e-12	38267339.5412	1.08876907011e-11	1.34237091688e-12	7803018.61702	6.9224320796e-13	1.34237091688e-12
46	7331746.23233	6.94950968465e-12	1.57835786037e-12	1599962.5075	1.19643316478e-11	1.57835786037e-12	326626.578265	7.01755022126e-13	1.57835786037e-12
47	253961.44171	6.9716673188e-12	1.8558309809e-12	49451.7883534	1.31609059783e-11	1.8558309809e-12	10106.227133	7.04088058304e-13	1.8558309809e-12
48	6424.64612106	6.91348521941e-12	2.18208349079e-12	1101.50364505	1.45001920535e-11	2.18208349079e-12	225.329990186	6.98299582657e-13	2.18208349079e-12
49	115.648757248	6.76794447379e-12	2.56569073896e-12	17.2000512822	1.60118494328e-11	2.56569073896e-12	3.52169338309	6.8367822219e-13	2.56569073896e-12
50	1.43997900254	6.53133207929e-12	3.01673560877e-12	0.182729779311	1.77340394513e-11	3.01673560877e-12	0.0374442082924	6.598466922e-13	3.01673560877e-12
51	0.0120264178968	6.20416277108e-12	3.54707354048e-12	0.00127856863447	1.97150850019e-11	3.54707354048e-12	0.000262191578844	6.26855105823e-13	3.54707354048e-12
52	6.51550855903e-05	5.79185641828e-12	4.17064414429e-12	5.68832164388e-06	2.20150604229e-11	4.17064414429e-12	1.16725082146e-06	5.85249594396e-13	4.17064414429e-12
53	2.20788003338e-07	5.30501902217e-12	4.90383759451e-12	1.54885526967e-08	2.47072026472e-11	4.90383759451e-12	3.18010267044e-09	5.36100860544e-13	4.90383759451e-12
54	4.49783781802e-10	4.75920459687e-12	5.76592543534e-12	2.47652798734e-11	2.78790594388e-11	5.76592543534e-12	5.08795812568e-12	4.8098023846e-13	5.76592543534e-12
55	5.28779275171e-13	4.17409592208e-12	6.7795671217e-12	2.34162323624e-14	3.16333403201e-11	6.7795671217e-12	5.75420467551e-15	4.21876972135e-13	6.7795671217e-12
56	1.97950979352e-15	3.57212795959e-12	7.97140560923e-12	1.65017011313e-15	3.60885051425e-11	7.97140560923e-12	1.64169198274e-15	3.61059099138e-13	7.97140560923e-12
57	2.26672481954e-15	2.97667503876e-12	9.37276764817e-12	2.2666130131e-15	4.13792027318e-11	9.37276764817e-12	2.26661094846e-15	3.00890172373e-13	9.37276764817e-12
58	3.13359430017e-15	2.41001318455e-12	1.1020487188e-11	3.13359428146e-15	4.76567423113e-11	1.1020487188e-11	3.13359428122e-15	2.43623187431e-13	1.1020487188e-11
59	4.33220153642e-15	1.89133204357e-12	1.29578735352e-11	4.33220153642e-15	5.50898269621e-11	1.29578735352e-11	4.33220153642e-15	1.91199471209e-13	1.29578735352e-11
60	5.98927891369e-15	1.43508905524e-12	1.52358497125e-11	5.98927891369e-15	6.38657868434e-11	1.52358497125e-11	5.98927891369e-15	1.45082136093e-13	1.52358497125e-11
61	8.28019232354e-15	1.04996088075e-12	1.79142909392e-11	8.28019232354e-15	7.41925113704e-11	1.79142909392e-11	8.28019232354e-15	1.06149905405e-13	1.79142909392e-11
62	1.14473855539e-14	7.38553783797e-13	2.10635984149e-11	1.14473855539e-14	8.63011939159e-11	2.10635984149e-11	1.14473855539e-14	7.46676828851e-14	2.10635984149e-11
63	1.58260377174e-14	4.97899947682e-13	2.47665497724e-11	1.58260377174e-14	1.00449880829e-10	2.47665497724e-11	1.58260377174e-14	5.03366160839e-14	2.47665497724e-11
64	2.18795347334e-14	3.20618799133e-13	2.91204748375e-11	2.18795347334e-14	1.1692768043e-10	2.91204748375e-11	2.18795347334e-14	3.24114410337e-14	2.91204748375e-11
65	3.02485087358e-14	1.9649785108e-13	3.42398138843e-11	3.02485087358e-14	1.36059365328e-10	3.42398138843e-11	3.02485087358e-14	1.98602919045e-14	3.42398138843e-11
66	4.18186351717e-14	1.14180637444e-13	4.02591256281e-11	4.18186351717e-14	3.80445271985e-14	4.02591256281e-11	4.18186351717e-14	1.20662864244e-14	4.02591256281e-11
67	5.781436245e-14	4.04040174779e-15	4.73366240194e-11	5.781436245e-14	2.66034254457e-22	4.73366240194e-11	5.781436245e-14	1.93204544613e-21	4.73366240194e-11
68	7.99284934042e-14	2.55663944035e-24	5.56583368018e-11	7.99284934042e-14	3.78303203267e-31	5.56583368018e-11	7.99284934042e-14	1.22372985563e-30	5.56583368018e-11
69	1.10501331973e-13	2.70155913225e-34	6.54429951379e-11	1.10501331973e-13	9.58616669579e-41	6.54429951379e-11	1.10501331973e-13	4.4829223936e-33	6.54429951379e-11
70	1.52768353908e-13	3.01379427789e-39	7.69477828249e-11	1.52768353908e-13	2.74882760277e-43	7.69477828249e-11	1.52768353908e-13	4.86103839724e-33	7.69477828249e-11
71	2.11202612124e-13	3.26798288909e-39	9.04750962144e-11	2.11202612124e-13	2.98067235081e-43	9.04750962144e-11	2.11202612124e-13	5.27104578034e-33	9.04750962144e-11
72	2.91988112897e-13	3.54361487001e-39	1.06380492517e-10	2.91988112897e-13	3.23207149977e-43	1.06380492517e-10	2.91988112897e-13	5.71563420209e-33	1.06380492517e-10
73	4.03674259593e-13	3.84249433506e-39	1.25082035407e-10	4.03674259593e-13	3.50467427606e-43	1.25082035407e-10	4.03674259593e-13	6.19772031309e-33	1.25082035407e-10
74	5.5808062267e-13	4.16658203477e-39	1.47071283573e-10	5.5808062267e-13	3.8002690462e-43	1.47071283573e-10	5.5808062267e-13	6.72046676145e-33	1.47071283573e-10
75	7.71547786361e-13	4.51800409417e-39	1.72926211038e-10	7.71547786361e-13	4.12079501195e-43	1.72926211038e-10	7.71547786361e-13	7.28730294086e-33	1.72926211038e-10
76	1.06666664718e-12	4.89906596097e-39	2.03326398855e-10	1.06666664718e-12	4.46835493216e-43	2.03326398855e-10	1.06666664718e-12	7.90194748859e-33	2.03326398855e-10
77	1.4746691732e-12	5.31226753003e-39	2.39070897484e-10	1.4746691732e-12	4.84522891758e-43	2.39070897484e-10	1.4746691732e-12	8.56843268096e-33	2.39070897484e-10
78	2.0387336345e-12	5.76031954354e-39	2.81099229345e-10	2.0387336345e-12	5.25388938914e-43	2.81099229345e-10	2.0387336345e-12	9.29113088647e-33	2.81099229345e-10
79	2.81855409197e-12	6.24616137442e-39	3.30516083598e-10	2.81855409197e-12	5.69701729788e-43	3.30516083598e-10	2.81855409197e-12	1.007478325e-32	3.30516083598e-10
