0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	3.12052497199e+22	4.09331664607e-10	5.13609220272e-12	1.08089280007e+21	6.29421602665e-12	5.13609220272e-12	1.8399282898e+20	1.0950458144e-12	5.13609220272e-12
1	2.12889979695e+22	5.04982945917e-10	2.22771318047e-11	1.209863336e+21	1.25515272737e-11	2.22771318047e-11	2.08707092905e+20	2.21915925179e-12	2.22771318047e-11
2	3.07454419131e+22	5.33906048574e-10	2.61934206474e-11	1.79007136618e+21	1.35158437652e-11	2.61934206474e-11	3.09682300815e+20	2.39589109576e-12	2.61934206474e-11
3	4.4489377599e+22	5.66258112691e-10	3.07981876313e-11	2.64471274094e+21	1.454200308e-11	3.07981876313e-11	4.58919467137e+20	2.58469683306e-12	3.07981876313e-11
4	6.45025976695e+22	6.02517611628e-10	3.6212466258e-11	3.90139291248e+21	1.56324334777e-11	3.6212466258e-11	6.79127010878e+20	2.78611574672e-12	3.6212466258e-11
5	9.36984610031e+22	6.4324069412e-10	4.25785675503e-11	5.74576099806e+21	1.67894055474e-11	4.25785675503e-11	1.00348338053e+21	3.00066982668e-12	4.25785675503e-11
6	1.36365446017e+23	6.89075355687e-10	5.00638206113e-11	8.44714984794e+21	1.80149873921e-11	5.00638206113e-11	1.4803363693e+21	3.22885606426e-12	5.00638206113e-11
7	1.98823385716e+23	7.40778408614e-10	5.88649707683e-11	1.23950934381e+22	1.93109995892e-11	5.88649707683e-11	2.17993550947e+21	3.47113817012e-12	5.88649707683e-11
8	2.90394222493e+23	7.99235822628e-10	6.92133509037e-11	1.81510706333e+22	2.06789694883e-11	6.92133509037e-11	3.20403193707e+21	3.72793793222e-12	6.92133509037e-11
9	4.24837211128e+23	8.65487127554e-10	8.13809618997e-11	2.65214110256e+22	2.21200887511e-11	8.13809618997e-11	4.69949573607e+21	3.99962652088e-12	8.13809618997e-11
10	6.22468536256e+23	9.40754704784e-10	9.56876220157e-11	3.86593757532e+22	2.36351789951e-11	9.56876220157e-11	6.87751985343e+21	4.28651620529e-12	9.56876220157e-11
11	9.1328661089e+23	1.02647894707e-09	1.12509373117e-10	5.62070830733e+22	2.52246676989e-11	1.12509373117e-10	1.00405267731e+22	4.58885320602e-12	1.12509373117e-10
12	1.34156947104e+24	1.12436042109e-09	1.32288364708e-10	8.14911517353e+22	2.68885552309e-11	1.32288364708e-10	1.46195900994e+22	4.90681200004e-12	1.32288364708e-10
13	1.9726169766e+24	1.23641044746e-09	1.5554447556e-10	1.17790182626e+23	2.86264409612e-11	1.5554447556e-10	2.12260497954e+22	5.24049252292e-12	1.5554447556e-10
