0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	6.49953999518e+12	2.47583299351e-20	1.74322958152e-26	6.56310389004e+12	6.16930140939e-16	1.74322958152e-26	188206679502.0	2.12048346111e-17	1.74322958152e-26
1	2.69011308234e+13	1.78942406509e-19	7.56103154316e-26	2.72037405582e+13	8.55479009279e-16	7.56103154316e-26	1.45621467478e+12	2.94189040885e-17	7.56103154316e-26
2	3.54113720835e+13	1.70380389109e-19	8.89025039103e-26	3.57186283989e+13	9.30447302739e-16	8.89025039103e-26	2.05136315362e+12	3.23078589617e-17	8.89025039103e-26
3	4.35365449318e+13	1.51518242902e-19	1.04531440669e-25	4.37941677842e+13	1.01159316271e-15	1.04531440669e-25	2.73038589372e+12	3.54411683304e-17	1.04531440669e-25
4	5.01403072464e+13	1.26221131698e-19	1.22907922812e-25	5.02956767261e+13	1.09940471138e-15	1.22907922812e-25	3.42135793229e+12	3.8837380326e-17	1.22907922812e-25
5	5.4346865115e+13	9.89586337214e-20	1.44514965002e-25	5.43669628439e+13	1.19440452661e-15	1.44514965002e-25	4.03136272514e+12	4.25162127343e-17	1.44514965002e-25
6	5.55682431335e+13	7.31880157491e-20	1.69920495211e-25	5.54502533619e+13	1.29713804213e-15	1.69920495211e-25	4.46548939853e+12	4.64984829248e-17	1.69920495211e-25
7	5.36850719796e+13	5.11447382513e-20	1.99792282358e-25	5.34558167898e+13	1.40816854388e-15	1.99792282358e-25	4.64873378581e+12	5.08059859222e-17	1.99792282358e-25
8	4.89627545233e+13	3.37401785604e-20	2.34915488214e-25	4.86682674563e+13	1.52805516906e-15	2.34915488214e-25	4.54555761821e+12	5.5462420956e-17	2.34915488214e-25
9	4.21065464957e+13	2.0987720465e-20	2.76213304895e-25	4.17973222558e+13	1.65737305801e-15	2.76213304895e-25	4.16963561549e+12	6.04921433144e-17	2.76213304895e-25
10	3.52898362552e+13	1.27232893974e-20	3.24771220413e-25	3.50048409331e+13	1.79675578793e-15	3.24771220413e-25	3.58647813893e+12	6.59177966642e-17	3.24771220413e-25
11	3.1283018148e+13	8.15816571535e-21	3.81865550062e-25	3.10184117537e+13	1.94679685086e-15	3.81865550062e-25	2.94113308894e+12	7.17631387612e-17	3.81865550062e-25
12	2.60685107881e+13	4.91738499982e-21	4.48996983597e-25	2.58299160892e+13	2.10806689034e-15	4.48996983597e-25	2.30528114949e+12	7.80256183591e-17	4.48996983597e-25
13	1.9676486938e+13	2.68472412624e-21	5.27930029945e-25	1.9482603542e+13	2.28109431728e-15	5.27930029945e-25	1.70597453611e+12	8.47651785255e-17	5.27930029945e-25
14	1.34514257848e+13	1.32756115953e-21	6.20739396254e-25	1.33125868768e+13	2.46633617314e-15	6.20739396254e-25	1.17611017368e+12	9.19838026891e-17	6.20739396254e-25
15	8.30120833809e+12	5.92599997677e-22	7.29864520307e-25	8.21363572202e+12	2.66414130355e-15	7.29864520307e-25	746848320037.0	9.96955676615e-17	7.29864520307e-25
16	4.61881093466e+12	2.38497939341e-22	8.58173689663e-25	4.57002873554e+12	2.87471108039e-15	8.58173689663e-25	432462635054.0	1.07908758908e-16	8.58173689663e-25
17	2.32186202225e+12	8.6721137874e-23	1.00903943285e-24	2.29781206403e+12	3.09803795214e-15	1.00903943285e-24	226472427795.0	1.16623721902e-16	1.00903943285e-24
18	1.04125724038e+12	2.8130710921e-23	1.18642716424e-24	1.03077119899e+12	3.33384009596e-15	1.18642716424e-24	106381329220.0	1.25830237235e-16	1.18642716424e-24
19	415296182299.0	8.11548961267e-24	1.39499941253e-24	411264853073.0	3.58148141028e-15	1.39499941253e-24	44460667499.2	1.35504378379e-16	1.39499941253e-24
20	146284078831.0	2.06770207026e-24	1.64023837249e-24	144924429112.0	3.83987646114e-15	1.64023837249e-24	16393331309.9	1.45604821537e-16	1.64023837249e-24
21	45118923172.7	4.61300304506e-25	1.92859000114e-24	44719366274.9	4.10738156544e-15	1.92859000114e-24	5284312031.22	1.5606862627e-16	1.92859000114e-24
22	12060833370.7	8.91941654914e-26	2.26763344577e-24	11959382246.9	4.38167749244e-15	2.26763344577e-24	1474542775.78	1.66806571083e-16	2.26763344577e-24
23	2773258160.75	1.48348630934e-26	2.66628025725e-24	2751218788.29	4.65964171155e-15	2.66628025725e-24	352359667.446	1.77698223386e-16	2.66628025725e-24
24	540807199.559	2.09252098252e-27	3.13500862472e-24	536756269.179	4.93722382023e-15	3.13500862472e-24	71256371.0759	1.88587056514e-16	3.13500862472e-24
25	88278399.9403	2.4706767238e-28	3.68613878843e-24	87656250.3945	5.20933459381e-15	3.68613878843e-24	12038414.2357	1.99276099896e-16	3.68613878843e-24
26	11895687.7261	2.40815889852e-29	4.33415686976e-24	11816946.2064	5.46976781211e-15	4.33415686976e-24	1675388.08612	2.0952480961e-16	4.33415686976e-24
27	1304053.77852	1.90952434873e-30	5.0960956301e-24	1295965.42144	5.71117660719e-15	5.0960956301e-24	189122.476773	2.1904806407e-16	5.0960956301e-24
28	114174.261804	1.20929435316e-31	5.99198216666e-24	113511.121319	5.9251328217e-15	5.99198216666e-24	17027.9411924	2.27518385907e-16	5.99198216666e-24
29	7851.91577078	6.01552531358e-33	7.04536431255e-24	7809.30603325	6.10230091525e-15	7.04536431255e-24	1200.68781284	2.3457259379e-16	7.04536431255e-24
30	415.113317656	6.22009670225e-15	8.28392957721e-24	413.009930149	6.2327556105e-15	8.28392957721e-24	64.9937570214	2.39824045118e-16	8.28392957721e-24
31	16.5190307423	7.92736102844e-15	9.74023289582e-24	16.4409727278	6.30646469e-15	9.74023289582e-24	2.64294254929	2.4288133245e-16	9.74023289582e-24
32	0.483016198016	9.42958438448e-15	1.1452552316e-23	0.480889254616	6.3139435141e-15	1.1452552316e-23	0.0788536282586	2.43373664799e-16	1.1452552316e-23
