0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	9.64558323537e+15	3.67423744377e-17	2.50174007005e-18	9.24785224501e+15	6.83044596191e-15	2.50174007005e-18	4.84033587588e+14	5.61892854773e-16	2.50174007005e-18
1	1.44399133617e+16	9.605220181e-17	1.08509721169e-17	1.47456097476e+16	1.0604273971e-14	1.08509721169e-17	1.30313527468e+15	8.8312608856e-16	1.08509721169e-17
2	1.99244232101e+16	9.58655589895e-17	1.27585579501e-17	2.03208948632e+16	1.15285652453e-14	1.27585579501e-17	1.88950218319e+15	9.66155863252e-16	1.27585579501e-17
3	2.68614158506e+16	9.34845550553e-17	1.50014947242e-17	2.73333822553e+16	1.25289096009e-14	1.50014947242e-17	2.6740643785e+15	1.05615282243e-15	1.50014947242e-17
4	3.53618345695e+16	8.9018416987e-17	1.76387366693e-17	3.5870101383e+16	1.36120225638e-14	1.76387366693e-17	3.69081132943e+15	1.15369003574e-15	1.76387366693e-17
5	4.54492473368e+16	8.27572190347e-17	2.07396020869e-17	4.59262935843e+16	1.47853198177e-14	2.07396020869e-17	4.96412549015e+15	1.25939955455e-15	2.07396020869e-17
6	5.70010084123e+16	7.50750872476e-17	2.43855953398e-17	5.73510954564e+16	1.60568300558e-14	2.43855953398e-17	6.50058639121e+15	1.37397626222e-15	2.43855953398e-17
7	6.97048969025e+16	6.64065181529e-17	2.86725491446e-17	6.98107329854e+16	1.74351994668e-14	2.86725491446e-17	8.2798209279e+15	1.49817985233e-15	2.86725491446e-17
8	8.30284128812e+16	5.72147850648e-17	3.37131434765e-17	8.27652088852e+16	1.89296810717e-14	3.37131434765e-17	1.02461616078e+16	1.6328353999e-15	3.37131434765e-17
9	9.61892005298e+16	4.79448499226e-17	3.96398672937e-17	9.54450961011e+16	2.05501380512e-14	3.96398672937e-17	1.23031338536e+16	1.7788324164e-15	3.96398672937e-17
10	1.08457152233e+17	3.91028092372e-17	4.66085009296e-17	1.07155667558e+17	2.23071527691e-14	4.66085009296e-17	1.43146684098e+16	1.93712344778e-15	4.66085009296e-17
11	1.19575462903e+17	3.11835781716e-17	5.48022106838e-17	1.17681229205e+17	2.42119853282e-14	5.48022106838e-17	1.61277253962e+16	2.10872507125e-15	5.48022106838e-17
12	1.27895299451e+17	2.41252917049e-17	6.44363632369e-17	1.25431018113e+17	2.62760686402e-14	6.44363632369e-17	1.75723426928e+16	2.29470680407e-15	6.44363632369e-17
13	1.32068438279e+17	1.80198489539e-17	7.57641864332e-17	1.29131115418e+17	2.8511733209e-14	7.57641864332e-17	1.84760320377e+16	2.49619091782e-15	7.57641864332e-17
14	1.31247840077e+17	1.29532391248e-17	8.90834252203e-17	1.28003751904e+17	3.09320485218e-14	8.90834252203e-17	1.86982032058e+16	2.71435429831e-15	8.90834252203e-17
15	1.25227549833e+17	8.93964381069e-18	1.04744167694e-16	1.21888234154e+17	3.3550733964e-14	1.04744167694e-16	1.81630709622e+16	2.95042644888e-15	1.04744167694e-16
16	1.14269495453e+17	5.90044485062e-18	1.23158046953e-16	1.11056412137e+17	3.6383414504e-14	1.23158046953e-16	1.68827043366e+16	3.20568506324e-15	1.23158046953e-16
17	9.9514171037e+16	3.71683677337e-18	1.44809060619e-16	9.66201107022e+16	3.94768087392e-14	1.44809060619e-16	1.49669079681e+16	3.48152401934e-15	1.44809060619e-16
18	8.23659190575e+16	2.22520599994e-18	1.7026629243e-16	7.99251147916e+16	4.28228226619e-14	1.7026629243e-16	1.2610047527e+16	3.77906702864e-15	1.7026629243e-16
19	6.45556680267e+16	1.26151136381e-18	2.00198870248e-16	6.26294683186e+16	4.64381494291e-14	2.00198870248e-16	1.00581794261e+16	4.0999001455e-15	2.00198870248e-16
20	4.77228698995e+16	2.64716345459e-14	2.3539355369e-16	4.63025888792e+16	5.03428206534e-14	2.3539355369e-16	7.56349328841e+15	4.44529639516e-15	2.3539355369e-16
21	3.31246098545e+16	4.39861111179e-14	2.76775413618e-16	3.21483050752e+16	5.45553221975e-14	2.76775413618e-16	5.33764561302e+15	4.81655476197e-15	2.76775413618e-16
22	2.14888959476e+16	5.59226548424e-14	3.25432147069e-16	2.08650904652e+16	5.90935282365e-14	3.25432147069e-16	3.5176382414e+15	5.21487640969e-15	3.25432147069e-16
23	1.29590684266e+16	6.4972183343e-14	3.82642666707e-16	1.25899526404e+16	6.3974278574e-14	3.82642666707e-16	2.15317725503e+15	5.64130043848e-15	3.82642666707e-16
24	7.22154367019e+15	7.2832378485e-14	4.49910716269e-16	7.02016351202e+15	6.9212640965e-14	4.49910716269e-16	1.21697997886e+15	6.09662137642e-15	4.49910716269e-16
25	3.69467636299e+15	8.05159496044e-14	5.29004395553e-16	3.59389183978e+15	7.48209320941e-14	5.29004395553e-16	6.3108114906e+14	6.5812852829e-15	5.29004395553e-16
26	1.72391026256e+15	8.86112990862e-14	6.22002633843e-16	1.67790926354e+15	8.08074928423e-14	6.22002633843e-16	2.98170097697e+14	7.09526117933e-15	6.22002633843e-16
27	7.2794115163e+14	9.74753799749e-14	7.31349833311e-16	7.08917332243e+14	8.71751890807e-14	7.31349833311e-16	1.27387598824e+14	7.63788456664e-15	7.31349833311e-16
28	2.75864831443e+14	1.07361245957e-13	8.59920118631e-16	2.68788153468e+14	9.39196132544e-14	8.59920118631e-16	4.88093149271e+13	8.20767039603e-15	8.59920118631e-16
29	9.30098448658e+13	1.18495039943e-13	1.01109288161e-15	9.0660875073e+13	1.01026978709e-13	1.01109288161e-15	1.66227965032e+13	8.8020941235e-15	1.01109288161e-15
30	2.7621815991e+13	1.31118149426e-13	1.18884160644e-15	2.69321909909e+13	1.0847172612e-13	1.18884160644e-15	4.98321980302e+12	9.41734205105e-15	1.18884160644e-15
31	7.1512211891e+12	1.45488007843e-13	1.39783831031e-15	6.97386564016e+12	1.1621390793e-13	1.39783831031e-15	1.30117871685e+12	1.00480360488e-14	1.39783831031e-15
32	1.59527213861e+12	1.61626615227e-13	1.64357634456e-15	1.55573596944e+12	1.24196483599e-13	1.64357634456e-15	292553693969.0	1.06869436038e-14	1.64357634456e-15
33	302887172074.0	1.76580341944e-13	1.93251478407e-15	295335025078.0	1.32342747702e-13	1.93251478407e-15	55938684360.5	1.13246921458e-14	1.93251478407e-15
34	48282669714.1	1.7123807637e-13	2.27224820008e-15	47061899153.5	1.40554230159e-13	2.27224820008e-15	8974095301.79	1.19495167695e-14	2.27224820008e-15
35	6368565527.62	1.48651335051e-13	2.67170627896e-15	6203838409.95	1.48709542104e-13	2.67170627896e-15	1190348580.78	1.25470825442e-14	2.67170627896e-15
36	684074136.07	1.46196315695e-13	3.14138853352e-15	665792293.438	1.56664784218e-13	3.14138853352e-15	128485918.575	1.31004352905e-14	3.14138853352e-15
37	58816279.2041	1.50881504858e-13	3.69364027634e-15	57174230.2123	1.6425626184e-13	3.69364027634e-15	11092722.3161	1.35901458598e-14	3.69364027634e-15
38	3973142.30012	1.53535098406e-13	4.34297710883e-15	3855860.41441	1.71306320793e-13	4.34297710883e-15	751780.682513	1.39947191301e-14	4.34297710883e-15
39	206632.16	1.56733325034e-13	5.10646645495e-15	200097.167726	1.77633080867e-13	5.10646645495e-15	39191.5636691	1.42913353247e-14	5.10646645495e-15
40	8094.31779904	1.58501419309e-13	6.00417616813e-15	7816.10294796	1.83064641904e-13	6.00417616813e-15	1537.35027707	1.44569728754e-14	6.00417616813e-15
41	233.225536853	1.5859884408e-13	7.05970200254e-15	224.378827669	1.87457919311e-13	7.05970200254e-15	44.3050153105	1.44699242275e-14	7.05970200254e-15
42	4.8175177218	1.56823495206e-13	8.3007878132e-15	4.61253608632	1.90721616749e-13	8.3007878132e-15	0.914059227517	1.43116572515e-14	8.3007878132e-15
43	0.0693845715933	1.53031043965e-13	9.76005478629e-15	0.0660156699307	1.92841999768e-13	9.76005478629e-15	0.013125823054	1.39688987861e-14	9.76005478629e-15
44	0.000676192211438	1.47157695537e-13	1.14758588673e-14	0.000638053025142	1.93909214454e-13	1.14758588673e-14	0.000127252646399	1.34357336563e-14	1.14758588673e-14
45	4.31702954706e-06	1.39240196952e-13	1.34932989235e-14	4.02895203349e-06	1.9414109105e-13	1.34932989235e-14	8.05810677022e-07	1.27154397108e-14	1.34932989235e-14
46	1.74373648363e-08	1.29429450224e-13	1.58654021408e-14	1.60350882624e-08	1.93900924084e-13	1.58654021408e-14	3.21550530375e-09	1.18217385294e-14	1.58654021408e-14
47	4.29260058173e-11	1.17994354306e-13	1.86545178103e-14	3.86898804957e-11	1.93705854343e-13	1.86545178103e-14	7.77730117665e-12	1.07791529174e-14	1.86545178103e-14
48	6.20016238168e-14	1.05313342855e-13	2.19339561421e-14	5.43784970723e-14	1.94223332988e-13	2.19339561421e-14	1.10533361398e-14	9.62223873946e-15	2.19339561421e-14
49	2.19902554885e-16	9.18526208958e-14	2.57899151798e-14	2.12085679945e-16	1.96254711754e-13	2.57899151798e-14	1.78371515301e-16	8.39359909964e-15	2.57899151798e-14
50	2.34831235615e-16	7.81321527047e-14	3.03237464627e-14	2.34826883019e-16	2.00707085062e-13	3.03237464627e-14	2.34813021703e-16	7.14077636168e-15	3.03237464627e-14
51	3.24624706318e-16	6.46826726427e-14	3.56546189907e-14	3.24624705069e-16	2.08556760841e-13	3.56546189907e-14	3.24624702215e-16	5.91232076105e-15	3.56546189907e-14
52	4.4879442084e-16	5.19989425782e-14	4.19226515078e-14	4.4879442084e-16	2.20809709753e-13	4.19226515078e-14	4.48794420839e-16	4.75351322521e-15	4.19226515078e-14
53	6.2045935276e-16	4.04957087307e-14	4.92925954393e-14	6.2045935276e-16	2.38465574818e-13	4.92925954393e-14	6.2045935276e-16	3.7023328686e-15	4.92925954393e-14
54	8.57786528868e-16	3.04729415772e-14	5.79581652817e-14	8.57786528868e-16	2.62491932394e-13	5.79581652817e-14	8.57786528868e-16	2.78627196733e-15	5.79581652817e-14
55	1.18589191352e-15	2.2095776342e-14	6.81471302716e-14	1.18589191352e-15	2.93814279147e-13	6.81471302716e-14	1.18589191352e-15	2.0204948268e-15	6.81471302716e-14
56	1.6394983871e-15	1.53921830996e-14	8.01273011607e-14	1.6394983871e-15	3.333247526e-13	8.01273011607e-14	1.6394983871e-15	1.40761857879e-15	8.01273011607e-14
57	2.26661041421e-15	1.02681889087e-14	9.42135694594e-14	2.26661041421e-15	3.81909283455e-13	9.42135694594e-14	2.26661041421e-15	9.39100538566e-16	9.42135694594e-14
58	3.13359428116e-15	6.53715257366e-15	1.10776184168e-13	3.13359428116e-15	4.46017920747e-13	1.10776184168e-13	3.13359428116e-15	5.97912631921e-16	1.10776184168e-13
59	4.33220153642e-15	3.95700133213e-15	1.30250483548e-13	4.33220153642e-15	3.36844422244e-18	1.30250483548e-13	4.33220153642e-15	3.61945991783e-16	1.30250483548e-13
60	5.98927891369e-15	2.26820374356e-15	1.53148337721e-13	5.98927891369e-15	7.30834913684e-26	1.53148337721e-13	5.98927891369e-15	1.41600308042e-16	1.53148337721e-13
61	8.28019232354e-15	1.22590062901e-15	1.80071602868e-13	8.28019232354e-15	3.55492566781e-34	1.80071602868e-13	8.28019232354e-15	3.20690935019e-25	1.80071602868e-13
62	1.14473855539e-14	8.12988516022e-21	2.11727940648e-13	1.14473855539e-14	4.33306559611e-39	2.11727940648e-13	1.14473855539e-14	2.59032933272e-32	2.11727940648e-13
63	1.58260377174e-14	5.48599355405e-31	2.4894941866e-13	1.58260377174e-14	4.69816535115e-39	2.4894941866e-13	1.58260377174e-14	2.79423689888e-32	2.4894941866e-13
64	2.18795347334e-14	1.86576086145e-34	2.9271438083e-13	2.18795347334e-14	5.09442860305e-39	2.9271438083e-13	2.18795347334e-14	3.02993597815e-32	2.9271438083e-13
65	3.02485087358e-14	2.02312756846e-34	3.44173162587e-13	3.02485087358e-14	5.52411367972e-39	3.44173162587e-13	3.02485087358e-14	3.28551450188e-32	3.44173162587e-13
66	4.18186351717e-14	2.1937670286e-34	4.04678326735e-13	4.18186351717e-14	5.99003946072e-39	4.04678326735e-13	4.18186351717e-14	3.56264915172e-32	4.04678326735e-13
67	5.781436245e-14	2.37879864357e-34	4.75820214736e-13	5.781436245e-14	6.49526257693e-39	4.75820214736e-13	5.781436245e-14	3.86315802482e-32	4.75820214736e-13
