0-group 1-eemit(erg/ccm/s) 2-eabs(1/cm) 3-escat(1/cm) 4-aemit(erg/ccm/s) 5-aabs(1/cm) 6-ascat(1/cm) 7-hemit(erg/ccm/s) 8-habs(1/cm) 9-hscat(1/cm)
0	4.9315119298e+18	6.35276908726e-13	7.10906852845e-16	7.31313010849e+17	4.62826933406e-13	7.10906852845e-16	6.09667718081e+16	5.72567575571e-14	7.10906852845e-16
1	3.02926494525e+18	1.04278789865e-12	3.08346599645e-15	8.55684638489e+17	8.21427429175e-13	3.08346599645e-15	1.03760345755e+17	1.0420259053e-13	3.08346599645e-15
2	4.13715798825e+18	1.13266428855e-12	3.62553503767e-15	1.219244069e+18	8.93289619034e-13	3.62553503767e-15	1.52899166628e+17	1.13805881156e-13	3.62553503767e-15
3	5.6229090587e+18	1.23064208526e-12	4.26289906375e-15	1.72032585844e+18	9.71298786158e-13	4.26289906375e-15	2.22851411003e+17	1.24250562487e-13	4.26289906375e-15
4	7.60050468254e+18	1.33748363364e-12	5.01231080073e-15	2.40299575056e+18	1.05599128166e-12	5.01231080073e-15	3.21185120996e+17	1.35610869531e-13	5.01231080073e-15
5	1.02105957365e+19	1.4540204876e-12	5.89346808061e-15	3.32172556541e+18	1.14794903465e-12	5.89346808061e-15	4.57591301049e+17	1.4796747126e-13	5.89346808061e-15
6	1.36227679855e+19	1.58115779639e-12	6.92953158694e-15	4.54207462169e+18	1.24780281264e-12	6.92953158694e-15	6.44158663573e+17	1.61407899192e-13	6.92953158694e-15
7	1.80354356162e+19	1.71987812684e-12	8.14773361925e-15	6.14012790199e+18	1.35623526683e-12	8.14773361925e-15	8.95501985803e+17	1.76026960863e-13	8.14773361925e-15
8	2.36726210534e+19	1.87124570402e-12	9.58009387755e-15	8.20080939537e+18	1.47398482664e-12	9.58009387755e-15	1.22862117668e+18	1.91927133141e-13	9.58009387755e-15
9	3.07748115132e+19	2.03640957463e-12	1.12642610806e-14	1.08133805216e+19	1.60184891186e-12	1.12642610806e-14	1.66232935646e+18	2.09218929451e-13	1.12642610806e-14
10	3.9584543052e+19	2.21660773349e-12	1.32445025398e-14	1.40660785079e+19	1.740688444e-12	1.32445025398e-14	2.21607171987e+18	2.28021246148e-13	1.32445025398e-14
11	5.03249475694e+19	2.41317072693e-12	1.55728676981e-14	1.8039318602e+19	1.89143182645e-12	1.55728676981e-14	2.90807869301e+18	2.48461726073e-13	1.55728676981e-14
12	6.31500446443e+19	2.62752131955e-12	1.83105562188e-14	2.27776929132e+19	2.05507445354e-12	1.83105562188e-14	3.75242103386e+18	2.70677032021e-13	1.83105562188e-14
13	7.81028702093e+19	2.86118381496e-12	2.15295265804e-14	2.82769979597e+19	2.23268710286e-12	2.15295265804e-14	4.75508570529e+18	2.94813197127e-13	2.15295265804e-14
